project_id,display_name,project_name,chain,metric_name,sample_date,measurement_period,amount
uAWTL5naoNXYNpp7weim8ypopqmN4+H9fO7/1wOjpeA=,Ethereum Follow Protocol,0x800707befd6c94e7cea794200a6fee1155e54ca94bc10ee85d15c3f23845b10c,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.07548326036074908
cAaBVZiIeQZu4fS3TLKB2SgqPCHj7MtzVq27nQZkmS8=,Exa App,0x02065e72fe4eebfa1ebca19238e6147c8571c2b7fefae4e86e62ce768edceeb9,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,28803.7
Qh14iOZBPtSPGbuqtJ8wIL11rSdu0gBx6RvzUt9V9sI=,April Token,0x913ca97cfc8b587734059e4df9cc6de28ef590727e13e1b30ae9a57bea881731,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,0.5
cAaBVZiIeQZu4fS3TLKB2SgqPCHj7MtzVq27nQZkmS8=,Exa App,0x02065e72fe4eebfa1ebca19238e6147c8571c2b7fefae4e86e62ce768edceeb9,OPTIMISM,active_farcaster_users_monthly,2025-01-01,Jan 2025,680.0
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,ZORA,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,14.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,average_tvl_monthly,2025-01-01,Jan 2025,385498047.85673773
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,Across Protocol,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,OPTIMISM,gas_fees_monthly,2025-01-01,Jan 2025,3.9574788910293486
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,Chonks,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,305.0
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,Across Protocol,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,OPTIMISM,active_farcaster_users_monthly,2025-01-01,Jan 2025,15656.0
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,OPTIMISM,active_addresses_monthly,2025-01-01,Jan 2025,8102.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,824394.5
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,OPTIMISM,gas_fees_monthly,2025-01-01,Jan 2025,0.0002863602337288771
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,4804.0
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,Across Protocol,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,OPTIMISM,contract_invocations_monthly,2025-01-01,Jan 2025,227965.0
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,Across Protocol,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,305686.7
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,OPTIMISM,contract_invocations_monthly,2025-01-01,Jan 2025,11141.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,active_addresses_monthly,2025-01-01,Jan 2025,57426.0
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,Chonks,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.2204269589021046
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,OPTIMISM,active_farcaster_users_monthly,2025-01-01,Jan 2025,1550.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,406380.0
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,Chonks,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,15656.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,Aave,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,BASE,gas_fees_monthly,2025-01-01,Jan 2025,3.4703353932863825
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,MODE,active_addresses_monthly,2025-01-01,Jan 2025,759.0
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,Chonks,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,BASE,active_addresses_monthly,2025-01-01,Jan 2025,1154.0
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,Chonks,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,31932.6
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,MODE,contract_invocations_monthly,2025-01-01,Jan 2025,1720.0
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,11360.0
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,MODE,gas_fees_monthly,2025-01-01,Jan 2025,0.010963928742856318
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,Across Protocol,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,OPTIMISM,active_addresses_monthly,2025-01-01,Jan 2025,62289.0
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,MODE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,1567.6
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,Hedgey,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,MODE,active_farcaster_users_monthly,2025-01-01,Jan 2025,261.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MODE,gas_fees_monthly,2025-01-01,Jan 2025,2.7170902628e-07
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.24195737067130418
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,Passport XYZ | Gitcoin Passport,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.009160917915230925
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,OPTIMISM,gas_fees_monthly,2025-01-01,Jan 2025,3.9688648491336006e-05
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,OPTIMISM,contract_invocations_monthly,2025-01-01,Jan 2025,60.0
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,Builder Score,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,1066.0
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,Spectra Finance,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,OPTIMISM,active_addresses_monthly,2025-01-01,Jan 2025,101.0
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,Based Year 2024,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,BASE,active_addresses_monthly,2025-01-01,Jan 2025,2559.0
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,Spectra Finance,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,OPTIMISM,active_farcaster_users_monthly,2025-01-01,Jan 2025,12.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MODE,active_farcaster_users_monthly,2025-01-01,Jan 2025,2.0
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,12306.0
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,Passport XYZ | Gitcoin Passport,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,331.4
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MODE,active_addresses_monthly,2025-01-01,Jan 2025,3.0
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,341.0
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,Passport XYZ | Gitcoin Passport,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,173.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MODE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,6.0
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,Builder Score,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,14310.0
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,Based Year 2024,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,2794.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MODE,contract_invocations_monthly,2025-01-01,Jan 2025,3.0
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,OPTIMISM,active_farcaster_users_monthly,2025-01-01,Jan 2025,8.0
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,Builder Score,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.02396936313332257
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,active_addresses_monthly,2025-01-01,Jan 2025,2169.0
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,Passport XYZ | Gitcoin Passport,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,BASE,active_addresses_monthly,2025-01-01,Jan 2025,300.0
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,Spectra Finance,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,OPTIMISM,contract_invocations_monthly,2025-01-01,Jan 2025,588.0
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,Spectra Finance,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,1383.1
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,Based Year 2024,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,5793.6
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,7548.0
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,Passport XYZ | Gitcoin Passport,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,BASE,contract_invocations_monthly,2025-01-01,Jan 2025,321.0
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,Based Year 2024,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,BASE,active_farcaster_users_monthly,2025-01-01,Jan 2025,1451.0
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,Based Year 2024,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,BASE,gas_fees_monthly,2025-01-01,Jan 2025,0.06122174136653455
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,Builder Score,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,BASE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,8286.2
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,OPTIMISM,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,69.7
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,Spectra Finance,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,OPTIMISM,gas_fees_monthly,2025-01-01,Jan 2025,0.00544885566648414
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,Builder Score,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,BASE,active_addresses_monthly,2025-01-01,Jan 2025,1538.0
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,OPTIMISM,active_addresses_monthly,2025-01-01,Jan 2025,23.0
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,2198.2
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,Fabrii2K,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,ZORA,active_addresses_monthly,2025-01-01,Jan 2025,1.0
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,ZORA,active_addresses_monthly,2025-01-01,Jan 2025,122.0
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,ZORA,contract_invocations_monthly,2025-01-01,Jan 2025,310.0
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,contract_invocations_monthly,2025-01-01,Jan 2025,1333.0
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,active_farcaster_users_monthly,2025-01-01,Jan 2025,145.0
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,ZORA,active_farcaster_users_monthly,2025-01-01,Jan 2025,33.0
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,Fabrii2K,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,ZORA,active_farcaster_users_monthly,2025-01-01,Jan 2025,1.0
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,Fabrii2K,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,ZORA,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,0.2
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,ZORA,gas_fees_monthly,2025-01-01,Jan 2025,0.0007675349121789115
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,gas_fees_monthly,2025-01-01,Jan 2025,0.0015957679184262666
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,Fabrii2K,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,ZORA,contract_invocations_monthly,2025-01-01,Jan 2025,1.0
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,Fabrii2K,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,ZORA,gas_fees_monthly,2025-01-01,Jan 2025,9.783392176e-09
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,ZORA,amortized_contract_invocations_monthly,2025-01-01,Jan 2025,626.3
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,active_addresses_monthly,2025-01-01,Jan 2025,526.0
fUkDvtE6aGHLHs9dfhp8rzhhzh7uintrSaO61/OVooU=,Smellcheckmate,0x2cb7fb23e5d066f65a80a09b2eab34d76bbac06de1af16c31dcf2e54119639c3,OPTIMISM,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,6.0
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,Glo Dollar,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,BASE,contract_invocations_monthly,2025-02-01,Feb 2025,313.0
zpXh+xI4A77C9Y/ortXA0jU/33Zj+QztUOpW3hJ+w8A=,L2Pass,0xe20f59eb1c8f9cb72e07b8d0f067bac997614fd6db06d8c031c5c9235f760dcc,OPTIMISM,gas_fees_monthly,2025-02-01,Feb 2025,0.00029399309509297396
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,SOCKET protocol,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,MODE,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,582.4
zpXh+xI4A77C9Y/ortXA0jU/33Zj+QztUOpW3hJ+w8A=,L2Pass,0xe20f59eb1c8f9cb72e07b8d0f067bac997614fd6db06d8c031c5c9235f760dcc,OPTIMISM,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,376.6
fUkDvtE6aGHLHs9dfhp8rzhhzh7uintrSaO61/OVooU=,Smellcheckmate,0x2cb7fb23e5d066f65a80a09b2eab34d76bbac06de1af16c31dcf2e54119639c3,OPTIMISM,contract_invocations_monthly,2025-02-01,Feb 2025,3.0
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,SOCKET protocol,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,MODE,gas_fees_monthly,2025-02-01,Feb 2025,0.00010732505405730397
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,Hop Protocol,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,BASE,average_tvl_monthly,2025-02-01,Feb 2025,622284.9418114288
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,Hop Protocol,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,BASE,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,17146.8
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,ZORA,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,4766.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,UNICHAIN,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,7213.0
sMEYAIHyC7RMbAjCcImJti3PrNJCoQPycDnIfVBvxiI=,RubyScore,0x482720e73e91229b5f7d5e2d80a54eb8a722309c26dba03355359788b18f4373,ZORA,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,23772.0
hD0YqnPkTkll8Q5jDDldaT6hXIYPwjtTsnR2B5cF6Dw=,Womex,0xf8e1a0a465eb42239f0c15651c658cd25e922880a3b5714949804034c57ace41,BASE,active_farcaster_users_monthly,2025-02-01,Feb 2025,36.0
fUkDvtE6aGHLHs9dfhp8rzhhzh7uintrSaO61/OVooU=,Smellcheckmate,0x2cb7fb23e5d066f65a80a09b2eab34d76bbac06de1af16c31dcf2e54119639c3,OPTIMISM,active_farcaster_users_monthly,2025-02-01,Feb 2025,1.0
sMEYAIHyC7RMbAjCcImJti3PrNJCoQPycDnIfVBvxiI=,RubyScore,0x482720e73e91229b5f7d5e2d80a54eb8a722309c26dba03355359788b18f4373,ZORA,gas_fees_monthly,2025-02-01,Feb 2025,0.002205323243318039
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,UNICHAIN,gas_fees_monthly,2025-02-01,Feb 2025,0.11992732717486422
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,Hop Protocol,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,BASE,gas_fees_monthly,2025-02-01,Feb 2025,0.017588622390690246
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,ZORA,gas_fees_monthly,2025-02-01,Feb 2025,0.011549858373422596
fUkDvtE6aGHLHs9dfhp8rzhhzh7uintrSaO61/OVooU=,Smellcheckmate,0x2cb7fb23e5d066f65a80a09b2eab34d76bbac06de1af16c31dcf2e54119639c3,OPTIMISM,gas_fees_monthly,2025-02-01,Feb 2025,0.027500025071386
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,Glo Dollar,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,BASE,gas_fees_monthly,2025-02-01,Feb 2025,0.00022060898135080602
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,Glo Dollar,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,BASE,active_farcaster_users_monthly,2025-02-01,Feb 2025,32.0
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,Glo Dollar,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,BASE,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,318.5
hD0YqnPkTkll8Q5jDDldaT6hXIYPwjtTsnR2B5cF6Dw=,Womex,0xf8e1a0a465eb42239f0c15651c658cd25e922880a3b5714949804034c57ace41,BASE,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,1343.2
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,LI.FI,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,INK,amortized_contract_invocations_monthly,2025-02-01,Feb 2025,56.3
zpXh+xI4A77C9Y/ortXA0jU/33Zj+QztUOpW3hJ+w8A=,L2Pass,0xe20f59eb1c8f9cb72e07b8d0f067bac997614fd6db06d8c031c5c9235f760dcc,OPTIMISM,active_farcaster_users_monthly,2025-02-01,Feb 2025,9.0
