developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,True,False,False,False,0,,
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,True,False,False,False,0,,
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,m-ayiyYXbU1nR5aCLuliEKsYRca6b_8aNzdBbKn56pM=,True,False,False,False,0,,
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,True,False,False,False,0,,
y3bKBtBnjAFy5ePc57CWfscxM9NLLzHETNrLdLUMsHc=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
y7IDJIjD59v2P2MmwUTN77SGbM4stZvO810o5gtLDfc=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
y7IDJIjD59v2P2MmwUTN77SGbM4stZvO810o5gtLDfc=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,True,False,False,False,0,,
yDt6UMG0yEvLl95VTu0mvy0u6mOummwtsGKQe9a8IyM=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,True,False,False,False,0,,
yQ5ptYZ1BNbOAIMaSZtrgXKCT8u-SBxC5jpEm_Jbwd8=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,True,False,False,False,0,,
yQ5ptYZ1BNbOAIMaSZtrgXKCT8u-SBxC5jpEm_Jbwd8=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,True,False,False,False,0,,
yQ5ptYZ1BNbOAIMaSZtrgXKCT8u-SBxC5jpEm_Jbwd8=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OghxD9P7DH0QG57DWlWodGbd3E4fG_0y3dmvvoTeyXE=,True,False,False,False,0,,
yQ5ptYZ1BNbOAIMaSZtrgXKCT8u-SBxC5jpEm_Jbwd8=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
yQ5ptYZ1BNbOAIMaSZtrgXKCT8u-SBxC5jpEm_Jbwd8=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,47pwLAQ6E4_r7_TJ-OAyfJA_BmR7ifgbdrCsA8__Dfc=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,1VEW7q7VeSmOGyFifLDLlfRMZd6PEPC6wKapY8sGtso=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,True,False,False,False,0,,
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,SMbk7IcIl5XDmlNCW1ZZQQ0r2ZQMl9MQ-TApepqKZNg=,True,False,False,False,0,,
yqSmMVOB8lTXaIRGpFZ9xSYed8KijHo-9Nlo9N2Fw_E=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,QbnUyk3ELVgSZjTWFmJwfOvCPGnKJ6n9hhGmmK4HNyg=,True,False,False,False,0,,
yqSmMVOB8lTXaIRGpFZ9xSYed8KijHo-9Nlo9N2Fw_E=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,True,False,False,False,0,,
z1fgGLIJ5FN7DZSJbF_wF64ekEcaFCqmAXgfLZsCtF0=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
z8dft_cMopnoAYsaOR0J5_MYooiJKgRqyCNtc-Yf0tQ=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
z8dft_cMopnoAYsaOR0J5_MYooiJKgRqyCNtc-Yf0tQ=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ZgTba6mQxBzmnY0SiTruuls-omkzzx_ra-jmEbFZZpo=,True,False,False,False,0,,
z8dft_cMopnoAYsaOR0J5_MYooiJKgRqyCNtc-Yf0tQ=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,True,False,False,False,0,,
z8dft_cMopnoAYsaOR0J5_MYooiJKgRqyCNtc-Yf0tQ=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
zdL3urPBxa8UJ75wd9Pvvv3IoHExMyIBVuZHANsZCOo=,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
zdL3urPBxa8UJ75wd9Pvvv3IoHExMyIBVuZHANsZCOo=,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,gUl2w2ny1gfm1MzogQKSiSpcEy4fuUCZBbeo49UUbwg=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,ivqlHHQdG8zhAM06Sp9dHy7cbQoNstjaXpLVIXTBWWc=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,jbQGmJDdRr8LbuzDu2H8W48P1UUKm3ixmy_3MPMEa3g=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,4erAvaaTSg1RAMeY9rMhbk5IEoGDzwSfHv9G7UYLA88=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,True,False,False,False,0,,
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,True,False,False,False,0,,
-L_IScJgY4IskozeHSXCPSkkJyZcPW8FNqhw0PSn71U=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,yvSz7OCu7UgtrL9gCONqO-SutPvFx2sp9ra9i-_87Rs=,False,True,False,False,1,2023-06-04,2023-06-04
-L_IScJgY4IskozeHSXCPSkkJyZcPW8FNqhw0PSn71U=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,False,False,False,1,2021-04-10,2021-04-10
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,False,False,False,1,2021-07-30,2021-07-30
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,True,1,2024-01-05,2024-01-05
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,False,False,False,True,1,2019-04-16,2019-04-16
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,False,False,False,False,1,2021-11-18,2021-11-18
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,False,False,False,True,1,2019-09-30,2019-09-30
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,False,False,False,False,1,2018-10-10,2018-10-10
-rxBtUDluGjaj1DZg9AEB175cliEcsNdWQSSx3V-dbA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,True,False,False,1,2024-11-11,2024-11-11
064a23LJfgmexF0cz0HDsbCPTOqZdhzn1nb-kXhkAI0=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,False,False,False,1,2022-10-27,2022-10-27
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,gR02N40AOrV8QPMxXf7kcScMKhQjjvy1GZf0IQ4oDgc=,False,False,False,False,1,2024-05-03,2024-05-03
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,B7MNnHGRiji6I491zJOJV2g743tGwen5kbMYp30EYxs=,False,False,False,True,1,2017-03-15,2017-03-15
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,False,False,False,1,2025-01-14,2025-01-14
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,FRm_4WZ2s9f4JOO6BqAEiYa2Qe9KU6LWBnC2uPSMUpI=,False,False,False,False,1,2020-10-23,2020-10-23
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,False,False,False,True,1,2022-01-18,2022-01-18
0_hmn7vjCKjsPZaJdJOEYcGdZA1WA0ZBy8irmPaqlpU=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,False,True,False,False,1,2022-03-04,2022-03-04
0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,True,False,False,1,2017-07-11,2017-07-11
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,P5qYkz25MsYsPZGsizu0dlEksI1uMLct7CfSOKfXlt4=,False,False,False,True,1,2022-10-28,2022-10-28
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,P5qYkz25MsYsPZGsizu0dlEksI1uMLct7CfSOKfXlt4=,False,False,False,True,1,2022-10-28,2022-10-28
14rnHsP25bbqfSJgnEO3M-tn6bCyY2SGsIA3kcGnesU=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,fbH0yfhCuZll0p2o2yltNDPgCQB6POYBpdX0LLNKUzg=,True,True,False,False,1,2022-03-11,2022-03-11
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,True,True,False,False,1,2025-01-09,2025-01-09
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,False,False,False,1,2023-11-04,2023-11-04
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,False,False,True,False,1,2021-11-25,2021-11-25
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,False,False,False,1,2023-02-12,2023-02-12
1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,False,1,2024-03-04,2024-03-04
1Y7LVKmuYSg3qPrt5yc8s9CvTXDbXVckHiJHzqha5qY=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,0XL3EQZqLHCuvWSNs3wSrjPuIcubwzKRhGrkfy_r9Tk=,False,True,False,False,1,2022-01-15,2022-01-15
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,True,False,False,1,2018-02-09,2018-02-09
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,True,False,False,1,2019-02-06,2019-02-06
1lfZMybCGEKaKeP2QtJb2YeunuhWpJGSK2lu4Q4xRew=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,1,2020-09-20,2020-09-20
1nCIK-edxxUxmAwR0hi8kWazk5EDbiDM3iZhRj0N1_w=,iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,-A5N7DYgI4bDZZQaF_4SPw_qx6cv1BbfcoxJ7rZxig8=,False,True,False,False,1,2021-10-17,2021-10-17
