project_id,chain,sample_date,metric_name,amount
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-12-01,amortized_gas_fee,1.7169718306632962
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-12-01,trace_count,257583.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,1.5832584568187846
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,15550.0
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OPTIMISM,2024-12-01,transaction_gas_fee,0.00401692589432131
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,56.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,transaction_count,165.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,9.829517936094972e-05
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,71.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,9.79452009723e-07
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,trace_count_bot_filtered,5.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,trace_count_bot_filtered,130.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,trace_count,1592.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,82.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,trace_count,10.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,transaction_gas_fee,0.0011320591687239564
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,trace_count,220.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,2.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,transaction_count,5.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,transaction_count_bot_filtered,5.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,monthly_active_farcaster_users,4.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,transaction_gas_fee,1.149937711296e-06
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,4.5
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,monthly_active_addresses,57.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,amortized_gas_fee,0.015832520705300526
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,monthly_active_farcaster_users,3.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,monthly_active_addresses,141.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,amortized_gas_fee,2.7733969662050004e-06
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,monthly_active_addresses,5.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,107.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,transaction_count_bot_filtered,130.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,transaction_gas_fee,0.00012081592077772299
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,transaction_count,82.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.000694180316443839
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,trace_count_bot_filtered,82.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,103.0
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,OPTIMISM,2024-12-01,amortized_gas_fee,0.00014996666008502277
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,4.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,trace_count_bot_filtered,17.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,transaction_gas_fee,2.2396850345675002e-05
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,transaction_count_bot_filtered,15.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,1.883510464675442e-05
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,amortized_gas_fee,0.00019774613204044775
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,15.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,trace_count,21.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,transaction_gas_fee,0.00020119587833088303
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,249.24999999999994
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,6.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,265.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,trace_count_bot_filtered,267.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.0001903992319117218
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,transaction_count,18.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,11.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,transaction_count,265.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,monthly_active_addresses,20.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,monthly_active_farcaster_users,3.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,BASE,2024-12-01,monthly_active_addresses,14.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,amortized_gas_fee,2.7656751139962093e-05
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,2.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OPTIMISM,2024-12-01,trace_count,320.0
mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,BASE,2024-12-01,trace_count,1.0
mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,BASE,2024-12-01,monthly_active_addresses,1.0
mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,BASE,2024-12-01,amortized_gas_fee,3.05338501644e-06
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,amortized_gas_fee,0.0007994827222125267
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,monthly_active_addresses,3.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,4.741269841269842
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,trace_count_bot_filtered,40.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,transaction_count,1.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,trace_count_bot_filtered,459.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,transaction_gas_fee,1.148919073554e-06
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,monthly_active_farcaster_users,1.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,amortized_gas_fee,3.934993747335657e-06
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,monthly_active_addresses,2.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.0007994827222125263
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,trace_count,40.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,3.934993747335658e-06
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,trace_count,459.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,3.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,transaction_count_bot_filtered,1.0
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,70.31369047619049
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,2.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,1.041388518e-07
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,transaction_gas_fee,4.8557542299289e-05
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,trace_count,17.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,transaction_count,17.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,trace_count_bot_filtered,1.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,12.75
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,1.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,amortized_gas_fee,4.839509661980524e-05
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,transaction_count_bot_filtered,13.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,monthly_active_farcaster_users,7.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,6.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,transaction_count_bot_filtered,1.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,trace_count,2.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,monthly_active_addresses,2.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,amortized_gas_fee,2.5541029877600003e-07
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,1.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,transaction_gas_fee,2.5541029877600003e-07
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,monthly_active_addresses,10.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,transaction_count,2.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,4.004151811764125e-05
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,ZORA,2024-12-01,monthly_active_farcaster_users,1.0
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,BASE,2024-12-01,trace_count_bot_filtered,13.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,transaction_gas_fee,0.0004429752032390571
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.0003125348519887405
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,3.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,trace_count,224.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,224.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,197.91666666666657
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,transaction_count,224.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,amortized_gas_fee,0.00031253485198874046
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,1.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,trace_count_bot_filtered,224.0
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,OPTIMISM,2024-12-01,monthly_active_addresses,3.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,34492.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,55554.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,trace_count_bot_filtered,12225.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,transaction_count,3322.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,trace_count_bot_filtered,4097.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,trace_count,27196.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,transaction_gas_fee,3.4138858894871524
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,amortized_gas_fee,1.7832580826530973
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,789.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,6223.75
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,monthly_active_addresses,59779.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,monthly_active_addresses,762.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,amortized_gas_fee,0.3250864906618567
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,monthly_active_addresses_bot_filtered,749.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,monthly_active_addresses,3517.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,trace_count_bot_filtered,20.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,transaction_gas_fee,0.2734208946540868
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,monthly_active_farcaster_users,9103.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,24844.508152958162
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,monthly_active_addresses_bot_filtered,17.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,amortized_gas_fee_bot_filtered,0.000808537724698419
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,transaction_count_amortized_bot_filtered,501.5
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,monthly_active_addresses,8602.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,amortized_gas_fee,3.917286243269836
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,trace_count,5996.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,trace_count_bot_filtered,90967.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,transaction_count_bot_filtered,1.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,0.001721058005714174
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,transaction_count_amortized_bot_filtered,10.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,monthly_active_addresses,38082.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,trace_count,109370.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,amortized_gas_fee,0.6598341545353055
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,trace_count_bot_filtered,1001.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,transaction_gas_fee,0.01981567671050845
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,amortized_gas_fee_bot_filtered,0.003226489807447118
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,transaction_gas_fee,0.14780690562371168
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,amortized_gas_fee,0.02643101821831552
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,transaction_count,14509.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,transaction_count,71548.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,3055.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,8024.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,monthly_active_farcaster_users,776.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,trace_count_bot_filtered,56192.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,1509.25
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,transaction_gas_fee,0.6445092640797672
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,monthly_active_addresses,20.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,monthly_active_farcaster_users,1030.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,48800.27619047616
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.036094726689770124
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,transaction_count_bot_filtered,10009.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,trace_count,12089.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,monthly_active_farcaster_users,11.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.6247705974709817
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,transaction_count_bot_filtered,50.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,8492.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,transaction_count_bot_filtered,202.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,0.00971239174842338
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,transaction_count,42955.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,amortized_gas_fee,0.20635733023393846
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BASE,2024-12-01,trace_count,164117.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,trace_count,535.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,METAL,2024-12-01,transaction_count,464.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,OPTIMISM,2024-12-01,transaction_gas_fee,1.8536349822369498
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,MODE,2024-12-01,transaction_count,6091.0
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,FRAX,2024-12-01,monthly_active_farcaster_users,223.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,trace_count,1678.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,monthly_active_addresses,145.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,transaction_count,322.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,transaction_gas_fee,0.05403273238078993
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,monthly_active_farcaster_users,2.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.023788443964911095
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,transaction_count_bot_filtered,38.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,51.0
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,71.75
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,amortized_gas_fee,0.15077624798423483
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,BASE,2024-12-01,trace_count_bot_filtered,167.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,trace_count,9.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,amortized_gas_fee,0.07521119389953401
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.06269195576339472
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,2.0
