project_id,project_name,display_name,dec_2024_amortized_gas_fee,dec_2024_monthly_active_farcaster_users,dec_2024_monthly_average_tvl,dec_2024_trace_count,jan_2025_amortized_gas_fee,jan_2025_monthly_active_farcaster_users,jan_2025_monthly_average_tvl,jan_2025_trace_count,monthly_average_tvl_adoption_variant - weighted,monthly_average_tvl_growth_variant - weighted,monthly_average_tvl_retention_variant - weighted,trace_count_adoption_variant - weighted,trace_count_growth_variant - weighted,trace_count_retention_variant - weighted,amortized_gas_fee_adoption_variant - weighted,amortized_gas_fee_growth_variant - weighted,amortized_gas_fee_retention_variant - weighted,monthly_active_farcaster_users_adoption_variant - weighted,monthly_active_farcaster_users_growth_variant - weighted,monthly_active_farcaster_users_retention_variant - weighted,monthly_average_tvl_adoption_variant,monthly_average_tvl_growth_variant,monthly_average_tvl_retention_variant,trace_count_adoption_variant,trace_count_growth_variant,trace_count_retention_variant,amortized_gas_fee_adoption_variant,amortized_gas_fee_growth_variant,amortized_gas_fee_retention_variant,monthly_active_farcaster_users_adoption_variant,monthly_active_farcaster_users_growth_variant,monthly_active_farcaster_users_retention_variant,weighted_score
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,arcadia-finance,Arcadia Finance,0.4173094920892035,372.0,0.0,14355.0,0.2826123189527237,289.0,0.0,12039.0,0.0,0.0,0.0,12039.0,0.0,12039.0,0.2826123189527237,0.0,0.2826123189527237,289.0,0.0,289.0,0.0,0.0,0.0,3.2040028433670117e-05,0.0,1.1435418049868663e-05,6.380234516157155e-06,0.0,2.7265127515451333e-06,0.00028911806084386336,0.0,7.253672010119002e-05,0.00015953169092379753
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,biconomy,Biconomy,0.1718349118778055,542.0,0.0,83677.0,0.1229953181111534,236.0,0.0,60450.0,0.0,0.0,0.0,60450.0,0.0,60450.0,0.1229953181111534,0.0,0.1229953181111534,236.0,0.0,236.0,0.0,0.0,0.0,0.00016508942082536714,0.0,5.892212444995374e-05,2.7590669169883844e-06,0.0,1.183469729189996e-06,0.00023439214218413213,0.0,5.885541702160615e-05,0.0001587171112827523
LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,xswaplink,XSwap,0.22358654810219442,393.0,0.0,10882.0,0.3437285137403657,278.0,0.0,10502.0,0.0,0.0,0.0,10502.0,0.0,10502.0,0.3437285137403657,0.12014196563817131,0.22358654810219442,278.0,0.0,278.0,0.0,0.0,0.0,2.7815845580474798e-05,0.0,9.927763431353641e-06,7.766753390604383e-06,0.0,2.155901204091963e-06,0.00027775985131071163,0.0,6.969720436769149e-05,0.00015310391448136756
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,The Open X Project,0.1593306401308775,265.0,0.0,28934.0,0.1186802576148408,186.0,0.0,77014.0,0.0,0.0,0.0,77014.0,48080.0,28934.0,0.1186802576148408,0.0,0.1186802576148408,186.0,0.0,186.0,0.0,0.0,0.0,0.00021061275510014083,0.0,2.800784796516555e-05,2.661172850721536e-06,0.0,1.141755350679124e-06,0.00018276391703344222,0.0,4.59485273238855e-05,0.00015098404847777795
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kwenta,Kwenta,1.136332168970709,330.0,0.0,61719.0,0.8930421930835911,227.0,0.0,43320.0,0.0,0.0,0.0,43320.0,0.0,43320.0,0.8930421930835911,0.0,0.8930421930835911,227.0,0.0,227.0,0.0,0.0,0.0,0.0001180105319019867,0.0,4.211918130410967e-05,2.022881499388079e-05,0.0,8.627635770700672e-06,0.00022509906165700793,0.0,5.653217687601643e-05,0.00014069958793549365
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),0.014851840932112451,214.0,0.0,1481.0,0.009889204747013084,216.0,0.0,1606.0,0.0,0.0,0.0,1606.0,125.0,1481.0,0.009889204747013084,0.0,0.009889204747013084,216.0,2.0,214.0,0.0,0.0,0.0,3.366703965624111e-06,0.0,1.0789981004336532e-06,1.9307337731108928e-07,0.0,9.005487931773715e-08,0.00021374085212385615,0.0,5.317638555460906e-05,0.00011710476934827773
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,NOGS,0.0686103881012197,331.0,0.0,2111.0,0.0098403186456081,210.0,0.0,1130.0,0.0,0.0,0.0,1130.0,0.0,1130.0,0.0098403186456081,0.0,0.0098403186456081,210.0,0.0,210.0,0.0,0.0,0.0,2.0584989961244567e-06,0.0,7.346996156589149e-07,1.919643177151562e-07,0.0,8.958228957312732e-08,0.00020754546510577337,0.0,5.2143834378791406e-05,0.00011376732299465935
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,byte-masons-ethos-reserve,Ethos Reserve,0.0082745546807712,346.0,0.0,10644.0,0.0074303342705622,204.0,0.0,11051.0,0.0,0.0,0.0,11051.0,407.0,10644.0,0.0074303342705622,0.0,0.0074303342705622,204.0,0.0,204.0,0.0,0.0,0.0,2.9324678623027973e-05,0.0,1.0067052277045986e-05,1.3728995792010363e-07,0.0,6.628458598082308e-08,0.0002013500780876906,0.0,5.059500761506493e-05,0.00011159044631774405
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,symm-io,IntentX,3.8408067191899264,30.0,0.0,65317.0,2.461075674463149,28.0,0.0,59702.0,0.0,0.0,0.0,59702.0,0.0,59702.0,2.461075674463149,0.0,2.461075674463149,28.0,0.0,28.0,0.0,0.0,0.0,0.00016303367015901054,0.0,5.8188405741658864e-05,5.580216875473323e-05,0.0,2.378606569674286e-05,1.9618725557262157e-05,0.0,5.162755879088259e-06,9.810555282549382e-05
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,0xsend,/send,6.077890316229868,89.0,0.0,139047.0,2.796271148686986,57.0,0.0,55924.0,0.0,0.0,0.0,55924.0,0.0,55924.0,2.796271148686986,0.0,2.796271148686986,57.0,0.0,57.0,0.0,0.0,0.0,0.000152650480296049,0.0,5.4482537720351276e-05,6.340661555079939e-05,0.0,2.7026453843989694e-05,4.95630961446623e-05,0.0,1.2648751903766232e-05,9.749984708764261e-05
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,perpetual-protocol,Perpetual Protocol,1.4016891530547906,27.0,0.0,95913.0,0.6953895528532753,24.0,0.0,61961.0,0.0,0.0,0.0,61961.0,0.0,61961.0,0.6953895528532753,0.0,0.6953895528532753,24.0,0.0,24.0,0.0,0.0,0.0,0.00016924214710459817,0.0,6.0404275477003974e-05,1.5744747927600106e-05,0.0,6.716896151803954e-06,1.548846754520697e-05,0.0,4.130204703270607e-06,9.633890559879109e-05
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,Smol Dapp,2.710683479773948,111.0,0.0,20211.0,2.996465796530766,95.0,0.0,14275.0,0.0,0.0,0.0,14275.0,0.0,14275.0,2.996465796530766,0.28578231675681787,2.710683479773948,95.0,0.0,95.0,0.0,0.0,0.0,3.8185293794597064e-05,0.0,1.3628726915841072e-05,6.794835213572899e-05,0.0,2.6199064188629693e-05,8.880054725918662e-05,0.0,2.2457988074033923e-05,6.583576964440003e-05
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,fxhash,fxhash,0.0099116375655175,208.0,0.0,2081.0,0.0028334838099196,125.0,0.0,854.0,0.0,0.0,0.0,854.0,0.0,854.0,0.0028334838099196,0.0,0.0028334838099196,125.0,0.0,125.0,0.0,0.0,0.0,1.2999599801960855e-06,0.0,4.6396918318647096e-07,3.3003034481257914e-08,0.0,2.1846098910483144e-08,0.00011977748234960056,0.0,3.0202121892666313e-05,6.567157429234929e-05
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,BSX,5.0796195805879805,128.0,0.0,72950.0,1.8146630333800504,28.0,0.0,35938.0,0.0,0.0,0.0,35938.0,0.0,35938.0,1.8146630333800504,0.0,1.8146630333800504,28.0,0.0,28.0,0.0,0.0,0.0,9.772236155567063e-05,0.0,3.487812314283583e-05,4.113726151276228e-05,0.0,1.753709152653242e-05,1.9618725557262157e-05,0.0,5.162755879088259e-06,6.102484492549471e-05
Nnh-WS3Uq-RrX7eW8XGqSqGcpAQPCNLSkC_zRBQQhWM=,tlx-protocol,TLX,0.0836256819071138,168.0,0.0,26030.0,0.033482325650832,111.0,0.0,10729.0,0.0,0.0,0.0,10729.0,0.0,10729.0,0.033482325650832,0.0,0.033482325650832,111.0,0.0,111.0,0.0,0.0,0.0,2.8439716437778206e-05,0.0,1.0150429402988586e-05,7.283211549897315e-07,0.0,3.1813334460824405e-07,0.00010532157930740739,0.0,2.658819277730453e-05,5.993736755746041e-05
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,3dns-xyz,3DNS,0.6077232718286333,1469.0,0.0,6599.0,0.0017074447640227,114.0,0.0,2055.0,0.0,0.0,0.0,2055.0,0.0,2055.0,0.0017074447640227,0.0,0.0017074447640227,114.0,0.0,114.0,0.0,0.0,0.0,4.600704031391643e-06,0.0,1.6420389273872143e-06,7.457033197547438e-09,0.0,1.0960499735522764e-08,0.00010841927281644877,0.0,2.7362606159167768e-05,5.950026396256547e-05
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,pixotchi,Pixotchi,0.0807326433384212,122.0,0.0,19740.0,0.0969735704164322,78.0,0.0,22150.0,0.0,0.0,0.0,22150.0,2410.0,19740.0,0.0969735704164322,0.016240927078011003,0.0807326433384212,78.0,0.0,78.0,0.0,0.0,0.0,5.982839071646635e-05,0.0,1.8989385660268268e-05,2.1687218464191334e-06,0.0,7.749097069473972e-07,7.124695070795205e-05,0.0,1.8069645576808905e-05,5.1398297157411916e-05
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,Sonne Finance,0.2476272790462024,220.0,0.0,11580.0,0.07325804572651261,96.0,0.0,9734.0,0.0,0.0,0.0,9734.0,0.0,9734.0,0.07325804572651261,0.0,0.07325804572651261,96.0,0.0,96.0,0.0,0.0,0.0,2.570512831876107e-05,0.0,9.174426575778145e-06,1.6306971425865952e-06,0.0,7.026515788710793e-07,8.983311176220041e-05,0.0,2.2716125867988335e-05,5.136009687250109e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,0.0247754610903747,168.0,0.0,5825.0,0.0110236955789554,91.0,0.0,4320.0,0.0,0.0,0.0,4320.0,0.0,4320.0,0.0110236955789554,0.0,0.0110236955789554,91.0,0.0,91.0,0.0,0.0,0.0,1.0825670955586428e-05,0.0,3.86379410691651e-06,2.1881112091310795e-07,0.0,1.0102218325732196e-07,8.467028924713143e-05,0.0,2.142543689821627e-05,4.683050819721785e-05
UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,figs999-basic-dog-meme,Basic Dog Meme,0.4709845482990796,206.0,0.0,8142.0,0.07782525897487,83.0,0.0,4747.0,0.0,0.0,0.0,4747.0,0.0,4747.0,0.07782525897487,0.0,0.07782525897487,83.0,0.0,83.0,0.0,0.0,0.0,1.1999207766461118e-05,0.0,4.282641551357573e-06,1.7343116983434832e-06,0.0,7.468035582800947e-07,7.640977322302105e-05,0.0,1.936033454658097e-05,4.2459197495956785e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,aura,Aura Finance,0.0985025844002315,96.0,0.0,7790.0,0.0632307670237917,64.0,0.0,8335.0,0.0,0.0,0.0,8335.0,545.0,7790.0,0.0632307670237917,0.0,0.0632307670237917,64.0,0.0,64.0,0.0,0.0,0.0,2.1860214973529945e-05,0.0,7.26754266010267e-06,1.4032122471513752e-06,0.0,6.057162752764378e-07,5.679104766575888e-05,0.0,1.4455716461447124e-05,3.3483640226301774e-05
taGpr-Np1yokRVG0l6sX6bOhKaoVOy3wc3NsznIhmMo=,tokepad-smolstudios,Tokepad,0.8627313227943987,88.0,0.0,8625.0,1.5185075578961396,42.0,0.0,11566.0,0.0,0.0,0.0,11566.0,2941.0,8625.0,1.5185075578961396,0.6557762351017409,0.8627313227943987,42.0,0.0,42.0,0.0,0.0,0.0,3.074006845347402e-05,0.0,8.086600309068217e-06,3.4418499686111934e-05,0.0,8.334615749934382e-06,3.407462859945533e-05,0.0,8.77668499445004e-06,3.1461712308149567e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sudoswap,sudoswap,0.0096200293903144,76.0,0.0,1701.0,0.0318759645552595,62.0,0.0,1455.0,0.0,0.0,0.0,1455.0,0.0,1455.0,0.0318759645552595,0.022255935164945097,0.0096200293903144,62.0,0.0,62.0,0.0,0.0,0.0,2.951706170677792e-06,0.0,1.0534945089688578e-06,6.91878277845172e-07,0.0,8.745271818355999e-08,5.472591865973128e-05,0.0,1.3939440873538297e-05,3.0070031634406603e-05
zhYP3nU5TMvbDh8eOJq4N08JmbW3w5FJ5s6s3DDj_Uo=,portals-fi,Portals,0.03599119261634576,90.0,0.0,1665.0,0.019286072668107918,60.0,0.0,1234.0,0.0,0.0,0.0,1234.0,0.0,1234.0,0.019286072668107918,0.0,0.019286072668107918,60.0,0.0,60.0,0.0,0.0,0.0,2.344325291981524e-06,0.0,8.367139815180967e-07,4.062563933440213e-07,0.0,1.8089590127147077e-07,5.266078965370369e-05,0.0,1.3423165285629472e-05,2.8921195605486476e-05
7cpiPuq5LM2Q20qEU2fbilq8WlD8J-ydyMZWbfQg16c=,z80dev-ethxy_poker,EthXY,0.0921418022353258,107.0,0.0,2972.0,0.0494434135163653,44.0,0.0,1440.0,0.0,0.0,0.0,1440.0,0.0,1440.0,0.0494434135163653,0.0,0.0494434135163653,44.0,0.0,44.0,0.0,0.0,0.0,2.910481224159946e-06,0.0,1.038780898508399e-06,1.090424025745478e-06,0.0,4.7243172842861077e-07,3.613975760548292e-05,0.0,9.292960582358864e-06,1.9915039485899076e-05
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,pika-protocol,Pika Protocol,0.4575392306839387,43.0,0.0,2956.0,1.316438708526761,23.0,0.0,3018.0,0.0,0.0,0.0,3018.0,62.0,2956.0,1.316438708526761,0.8588994778428223,0.4575392306839387,23.0,0.0,23.0,0.0,0.0,0.0,7.247345597837373e-06,0.0,2.5258364623787795e-06,2.9834243834418598e-05,0.0,4.417559125965463e-06,1.4455903042193169e-05,0.0,3.872066909316194e-06,1.835748017293157e-05
SZorApE_6X8wlNQdnDlRR84oM0m-MWXEmmNxO0zulfw=,uncx-network,UNCX Network,0.0147115332665961,24.0,0.0,1150.0,0.01739625670083044,32.0,0.0,1380.0,0.0,0.0,0.0,1380.0,230.0,1150.0,0.01739625670083044,0.002684723434234341,0.0147115332665961,32.0,8.0,24.0,0.0,0.0,0.0,2.745581438088561e-06,0.0,7.543177629395268e-07,3.6338288793409677e-07,0.0,1.3667309877064157e-07,2.374898356931735e-05,0.0,4.130204703270607e-06,1.290534040079781e-05
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,createmytoken,CreateMyToken,0.014533089588081648,10.0,0.0,481.0,0.01192894496736272,25.0,0.0,1138.0,0.0,0.0,0.0,1138.0,657.0,481.0,0.01192894496736272,0.0,0.01192894496736272,25.0,15.0,10.0,0.0,0.0,0.0,2.080485634267308e-06,0.0,9.809073640305938e-08,2.3934815479536723e-07,0.0,1.0977337357482214e-07,1.6521032048220767e-05,0.0,5.162755879088259e-07,8.85755896874513e-06
urMfE3Dd54pCrurzQirklxJA_Lh08zd6n3502mV9nuM=,preonmoney,Preon Finance,0.0743029770261307,174.0,0.0,4872.0,0.0215882357459382,23.0,0.0,2845.0,0.0,0.0,0.0,2845.0,0.0,2845.0,0.0215882357459382,0.0,0.0215882357459382,23.0,0.0,23.0,0.0,0.0,0.0,6.7718845479982125e-06,0.0,2.4169557449713836e-06,4.5848465412757143e-07,0.0,2.0315127917507866e-07,1.4455903042193169e-05,0.0,3.872066909316194e-06,8.8303846503797e-06
9JVD2-FWIHvueSFzZYBmq7Qxhv_I_N9eqmurSVm5ifY=,moneymandoug-base-doge,BaseDoge,0.1411796633728063,40.0,0.0,2024.0,0.0434749846636399,22.0,0.0,2088.0,0.0,0.0,0.0,2088.0,64.0,2024.0,0.0434749846636399,0.0,0.0434749846636399,22.0,0.0,22.0,0.0,0.0,0.0,4.691398913730905e-06,0.0,1.6116307991022656e-06,9.550206472489407e-07,0.0,4.147339741351189e-07,1.3423338539179373e-05,0.0,3.613929115361781e-06,7.865922091224363e-06
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,arks-labs,Cygnus Finance,0.013480219214033,29.0,0.0,3680.0,0.0147068221187246,13.0,0.0,4821.0,0.0,0.0,0.0,4821.0,1141.0,3680.0,0.0147068221187246,0.0012266029046915997,0.013480219214033,13.0,0.0,13.0,0.0,0.0,0.0,1.2202584169282493e-05,0.0,3.236013393936929e-06,3.023687521123611e-07,0.0,1.2476978930411953e-07,4.130258012055192e-06,0.0,1.2906889697720647e-06,7.096627075424509e-06
6Zcpq92o-JOeTHsuaanfXqOkVNJwC2OREgecMdCvSQI=,mochimons-mochimonsdev,Mochimons,0.0005736577793677,49.0,0.0,495.0,0.0157214875385094,21.0,0.0,381.0,0.0,0.0,0.0,381.0,0.0,381.0,0.0157214875385094,0.015147829759141699,0.0005736577793677,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253880641076331e-07,0.0,0.0,1.2390774036165575e-05,0.0,3.355791321407368e-06,6.8265025615643815e-06
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,Idle Finance,0.01695693165927,22.0,0.0,2861.0,0.0013787471156615,16.0,0.0,1847.0,0.0,0.0,0.0,1847.0,0.0,1847.0,0.0013787471156615,0.0,0.0013787471156615,16.0,0.0,16.0,0.0,0.0,0.0,4.029051439677508e-06,0.0,1.4380101956688507e-06,0.0,0.0,7.782927107957147e-09,7.2279515210965845e-06,0.0,2.0651023516353036e-06,4.597981153402434e-06
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,mystcl,MYSTCL ($MYST),0.0123645437511627,35.0,0.0,1552.0,0.0362647537632112,14.0,0.0,1613.0,0.0,0.0,0.0,1613.0,61.0,1552.0,0.0362647537632112,0.0239002100120485,0.0123645437511627,14.0,0.0,14.0,0.0,0.0,0.0,3.3859422739991063e-06,0.0,1.1486425232798255e-06,7.914449981545617e-07,0.0,1.1398437654032764e-07,5.1628225150689895e-06,0.0,1.5488267637264774e-06,3.464708025597387e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,aragon,Aragon,0.027469493772988306,8.0,0.0,742.0,0.06396900140846422,11.0,0.0,1888.0,0.0,0.0,0.0,1888.0,1146.0,742.0,0.06396900140846422,0.03649950763547591,0.027469493772988306,11.0,3.0,8.0,0.0,0.0,0.0,4.141732960159621e-06,0.0,3.541075584150444e-07,1.419960277876635e-06,0.0,2.600063391841145e-07,2.065129006027596e-06,0.0,0.0,2.5840643461904185e-06
