i,j,i_name,j_name,link_type,event_type,event_month,v_edge
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,jTtL1tLk8Vk5fZD5OIwvDzDJYUUQAfs61PuD6CUg1YM=,Reserve Protocol,lcamargof,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,QoutIegRpkPdFLuzmtnNIdgxeKeHBMWfc72TMMmA9iU=,Aperture-Finance,gnarlycow,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,Metamask,infiniteflower,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,VUqbg0FfDIAwUBaMJsda120aFMLCKHhQgPV+wu7gx3Y=,Metamask,mcoso,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,89iWLuYYCVSzeMt5cgcdoMfTJYZBb8VuH/NMxbJmIkE=,Layerswap,arentant,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,2KTSTD9ZqNsDSexPJknkGhz8sqhNvUrlA965g1WtQWg=,/send,musidlo,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,VMqQ1lGcPt+DpXicM/7dkeueh6RuUrybbIqe7NN5LYY=,0xSplits,mihoward21,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,i/fJLDzsD+M39p4Iqvp1+pyLm8O2MGxoiCu8j0ZxwXk=,Worldcoin,dzejkop,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,xIhKFFPfI4AcOyfhizE6p/ED2q7xpUbbL+xJgUl0zYA=,Router Protocol,rahulbane08,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
c/dKIiJnIKIxWPUPaAC30nS/TmqojvpagHXzV2L6td8=,erAKZp4gr0LAOyoh+UjYLRWruLMHrRbwBeAZeF/oahc=,Pendle,unclegrandpa925,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2022-10-01 00:00:00+00:00,0.13170138895062042
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-03-01 00:00:00+00:00,0.18847770119954907
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,4J6r8qSHCeCrkwvzpP2PLm5TB5aG3kXH5RFENK808V8=,LI.FI,chybisov,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-08-01 00:00:00+00:00,0.2710138254899886
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,Sablier,andreivladbrg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
0rInH1b9Mh04BAwmikdFhcH/YDDR7xg7vxtho7SyKsY=,di6bXsPLZfkbFXZqWktlCRXqMELH2dO+Oyk8bR6Nk54=,Aura Finance,phijfry,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,YDbHShICm1A0KHPnNYOgnER695I3I2aNQrZCmYb2fHU=,thirdweb,d4mr,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
IKhjs2AW5fz/r2X6N3AfkAJo2RIou/IhpF5jImv8/6U=,HeLdZrxxA2iROREt70jEzBKt3K5qjg0HAbEdpbMU8dc=,Super Account,another-devx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,Q9uz3yMSZmqvF0YM025uQgpsJqunvrro11129e9A9Q8=,Pyth Network,darunrs,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,dXm6MFIlTE1QAFEumpUsca2NebvtU3PmNC9X6rBnQgA=,Metamask,jonathansoufer,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,Balancer,brunoguerios,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
vvkyGxaEXG5aANY76a/+GNEd1GwI0oygahbKXgvsILA=,/R5N/sUCf7uPMMdlOVBgFwL7u1yuboAf9x1+hXSXr2g=,Orderly Network,springchiu,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,QUAUEd1TSGT9dvTOuB/ljgJNBGGLDVZNRdmbJ4f91Hw=,Metamask,httpjunkie,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,S/eDO8JX6O1nXiXdX2lcrHw0gow7Xc6xQsKgWNgFnfQ=,Paraswap,aburkut,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-02-01 00:00:00+00:00,1.0
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,n1vNW0SpsoAfgHPKgV0NLR5dITCW2qnOpZ0jEj+H+1c=,Kwenta,tommyrharper,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,hE4P1HkSVFnGl0cNiUl2odtNYlGh2ULj/5lshWdPDUQ=,Metamask,elefantel,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,YDbHShICm1A0KHPnNYOgnER695I3I2aNQrZCmYb2fHU=,thirdweb,d4mr,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,36sbw3RhVojM2+uqx1/iVCU9PosA1gDn4qd79QYy5wg=,Hyperlane,nbayindirli,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,Metamask,dbrans,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,dXm6MFIlTE1QAFEumpUsca2NebvtU3PmNC9X6rBnQgA=,Metamask,jonathansoufer,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
IKhjs2AW5fz/r2X6N3AfkAJo2RIou/IhpF5jImv8/6U=,HeLdZrxxA2iROREt70jEzBKt3K5qjg0HAbEdpbMU8dc=,Super Account,another-devx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,8f2nA7vlkp7EKiogu+98Q2SdNgAe3lLoQh74TAqk/pA=,deBridge,biryukovmaxim,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,CCAWAFf3+mwmeAnXALSbqqgwax+HKC6F6vNayYaBRGo=,Gelato,opatavi,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,n1vNW0SpsoAfgHPKgV0NLR5dITCW2qnOpZ0jEj+H+1c=,Kwenta,tommyrharper,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,Sablier,andreivladbrg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
0rInH1b9Mh04BAwmikdFhcH/YDDR7xg7vxtho7SyKsY=,di6bXsPLZfkbFXZqWktlCRXqMELH2dO+Oyk8bR6Nk54=,Aura Finance,phijfry,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,+Tr2Ma5GWRRbPkUu5Rzly9djTsDCfAw4R//u2ngHO5I=,Metamask,david0xd,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,Q9uz3yMSZmqvF0YM025uQgpsJqunvrro11129e9A9Q8=,Pyth Network,darunrs,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,wzGcQ8LAtspIo9Ac1osQeKqVMAUkO/UKePG9bxEWnrc=,Axelar,haiyizxx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,dXm6MFIlTE1QAFEumpUsca2NebvtU3PmNC9X6rBnQgA=,Metamask,jonathansoufer,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
IKhjs2AW5fz/r2X6N3AfkAJo2RIou/IhpF5jImv8/6U=,HeLdZrxxA2iROREt70jEzBKt3K5qjg0HAbEdpbMU8dc=,Super Account,another-devx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,od9ULa0eAoLLiQexYrsJO9RoxzQ1zYWeoztMpLBMgDw=,Metamask,kylanhurt,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
6cfML/aR2XzMajfyvArr6fYfmX3qELY6+KGqVuv1hm4=,oG3KMeQdMkIvtblAYy4Szm4wRkoY2wonJgEOa/5g+hk=,Maverick,gte620v,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,Balancer,brunoguerios,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-12-01 00:00:00+00:00,0.8631428397138944
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,Metamask,dbrans,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,S4liiv5jjbQzTYhIyuIMBtHeQRYiHaXEd1vQY/9fYnQ=,Pinto Protocol,fr1jo,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2025-01-01 00:00:00+00:00,0.9290548098545609
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2023-05-01 00:00:00+00:00,0.21784438953557178
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2022-09-01 00:00:00+00:00,0.12264860583112588
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,Metamask,dbrans,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,YwvMcgNRNVtCwE966xjMUfA5/eqFWr70+OjMqZX+fek=,KyberSwap,qcuong98,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,y7YhdB3+gPv3zCroJlM3qlwNuXIeFkf5ICgzKPFfsho=,Sablier,paulrberg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,Sablier,andreivladbrg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,y7YhdB3+gPv3zCroJlM3qlwNuXIeFkf5ICgzKPFfsho=,Sablier,paulrberg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,S/eDO8JX6O1nXiXdX2lcrHw0gow7Xc6xQsKgWNgFnfQ=,Paraswap,aburkut,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,m+x/ib+0hy9u+XzMvTIXf4lv1jCBmoAtvJMWHrqMXgk=,Everclear (prev Connext),preethamr,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,36sbw3RhVojM2+uqx1/iVCU9PosA1gDn4qd79QYy5wg=,Hyperlane,nbayindirli,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
UC5tcNndmH8tCdnc342+GHveHm2UcUu0bRRWa1afnXw=,jq/M5GxaHvUW+VSIrOW7R8QzvEmTdZGltt0xpuag9mk=,0x,nicoalencar,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,od9ULa0eAoLLiQexYrsJO9RoxzQ1zYWeoztMpLBMgDw=,Metamask,kylanhurt,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,thirdweb,joaquim-verges,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,CCAWAFf3+mwmeAnXALSbqqgwax+HKC6F6vNayYaBRGo=,Gelato,opatavi,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,8f2nA7vlkp7EKiogu+98Q2SdNgAe3lLoQh74TAqk/pA=,deBridge,biryukovmaxim,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,NbWecVpnSr2tEtjdhB+/h4w4vda4v9hAu1bQbjgGUR0=,Gelato,brandonchuah,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-06-01 00:00:00+00:00,0.5590150014339873
CEgSH0sLKChprauip73TEAlNieWnpX+HRIV5re4xPIc=,NbWecVpnSr2tEtjdhB+/h4w4vda4v9hAu1bQbjgGUR0=,Gelato,brandonchuah,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,wzGcQ8LAtspIo9Ac1osQeKqVMAUkO/UKePG9bxEWnrc=,Axelar,haiyizxx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,8f2nA7vlkp7EKiogu+98Q2SdNgAe3lLoQh74TAqk/pA=,deBridge,biryukovmaxim,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-04-01 00:00:00+00:00,0.48365653405609504
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,8f2nA7vlkp7EKiogu+98Q2SdNgAe3lLoQh74TAqk/pA=,deBridge,biryukovmaxim,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-07-01 00:00:00+00:00,0.6002763067234561
/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,QT6VYaLRhn+Fmblg0OcfeE3R4wINyTgHsy2L94FYgz4=,Wormhole Foundation,mat1asm,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
THYiSCrN5TBtYQnCZPMSdV1qnSShxFse4YUKpP5Q1n4=,knqJd0+OBErSqbFyXOsNm916l7RJJ9s11wxgGITEies=,Preon Finance,marketingsphere,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,Sablier,andreivladbrg,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,Socket,arthcp,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,Metamask,dbrans,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,dXm6MFIlTE1QAFEumpUsca2NebvtU3PmNC9X6rBnQgA=,Metamask,jonathansoufer,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,/hNrXy6gMW8zUA/jK/iHYl2oVLbQcDRMWmIYzsz2dPk=,Socket,imewish,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-01-01 00:00:00+00:00,0.3896932801029608
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,wzGcQ8LAtspIo9Ac1osQeKqVMAUkO/UKePG9bxEWnrc=,Axelar,haiyizxx,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,S/eDO8JX6O1nXiXdX2lcrHw0gow7Xc6xQsKgWNgFnfQ=,Paraswap,aburkut,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,hE4P1HkSVFnGl0cNiUl2odtNYlGh2ULj/5lshWdPDUQ=,Metamask,elefantel,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-09-01 00:00:00+00:00,0.6954541926367941
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,dXm6MFIlTE1QAFEumpUsca2NebvtU3PmNC9X6rBnQgA=,Metamask,jonathansoufer,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-11-01 00:00:00+00:00,0.8038128281526327
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,n1vNW0SpsoAfgHPKgV0NLR5dITCW2qnOpZ0jEj+H+1c=,Kwenta,tommyrharper,ONCHAIN_PROJECT_TO_DEVELOPER,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
