project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,v,total_dependents,developer_links,is_eligible,v_aggregated
AI9TEdrWFLBDxpD7_2EF7_h5c0nNuzfbi6KAsRZ2y8I=,farcaster-indexer-gskril,Farcaster Indexer,2022-06-12 05:27:47,2025-01-10 20:41:13,151,64,0,0.0030034044968239677,0,2,0,0.0
k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,lexdao,LexDAO,2019-10-15 18:55:03,2025-02-01 23:11:53,807,287,3,0.004901940720448316,0,2,0,0.0
MTcsqS1crf1W9rq9M_xHJ2DfSKy_BBmRDSeKvgtD6Qg=,vacp2p,nim-libp2p,2018-11-19 01:58:31,2025-01-31 11:15:49,816,150,8,0.005191984071464009,0,1,0,0.0
sbjAHf0ktnlODdzTUdMNnaj790eeW5BR9Ppi83X_Cn4=,crustio,Crust Network,2019-11-13 03:33:15,2025-02-01 20:38:25,974,528,17,0.006107217611445887,0,1,0,0.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,defieye,DeFiEye,2022-01-17 08:44:15,2025-01-27 13:51:59,80,31,0,0.0025639206212566333,0,0,0,0.0
a13b7K1ot-Tif9VlhyzAhqU2DAkX_h5fJ2LQJVPKJEY=,eth-limo,eth.limo,2022-04-15 14:04:13,2025-01-06 20:18:33,80,12,0,0.0,0,0,0,0.0
5nRjhnyEjk92Z1ivUyChtNlDbKLw84Cn_US4Xyb58ZE=,f-o-a-m,FOAM,2017-10-09 16:08:32,2025-01-20 22:56:58,623,177,0,0.0037911666873266764,0,2,0,0.0
c-Kk_mWYvE_Tlx_n57dkCbILs2yvwXoxaRGRp8NIcFc=,ipsilon,Ipsilon,2021-09-23 15:47:34,2025-01-29 08:33:46,80,26,0,0.00250608881538084,0,1,0,0.0
s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,kredeum,Kredeum NFTs Factory,2020-11-10 13:33:43,2025-01-16 08:45:58,51,29,0,0.0,0,0,0,0.0
1T2LDQFs_vFKyrU6hWTNLoS118vZfWWb8Ze3MDuCfWs=,onchain-reads-matallo,Onchain Reads,2023-08-15 06:08:08,2024-09-26 22:09:58,5,0,0,0.0,0,0,0,0.0
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,metagov,The Metagovernance Project,2019-12-15 13:23:53,2025-01-31 12:57:07,300,100,0,0.003368638044512755,0,2,0,0.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),2022-06-08 17:01:45,2025-01-08 07:33:53,225,95,1,0.003940570045777345,1,1,0,0.0
Jq5tyvLPRQX5q3mZdDeuPtBuR70Vl9NNecV_N5OfL1g=,attestation-station-interface-sbvegan,Attestation Station Interface,2022-11-06 05:09:12,2025-01-07 07:23:25,18,10,0,0.001743695879146124,0,1,0,0.0
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,0x-splits,0xSplits,2022-01-04 19:43:46,2025-01-24 20:36:56,337,112,4,0.004694978145204674,2,2,0,0.0
xrkfD1_zY9lprjHS3_dIb12jhNuzMkJwLQnVlk-7_2k=,acrypto-s,AcryptoS,2020-12-07 00:37:58,2025-01-28 17:51:46,23,20,0,0.0,0,0,0,0.0
Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,blobscan,Blobscan,2022-10-07 23:50:12,2025-01-29 19:36:05,130,69,0,0.0,0,0,0,0.0
bf4_9pUIVVGNpvIF-IEApa-T7uh_vNkiX8WPQayhQfk=,dasylang,Dasy,2022-09-07 21:28:29,2024-11-01 18:26:31,59,4,0,0.0,0,0,0,0.0
	-GaxcdxeEp_4kF03wAjs-aHrRoiGwl0BrK0cYYEU0o0=,optimism-resource-center-govguide,Optimism Resource Center,2023-09-23 20:30:14,2024-01-26 12:28:03,1,0,0,0.0,0,0,0,0.0
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,2021-05-10 14:57:05,2025-02-01 22:52:01,3640,509,2,0.0053910372991951274,1,0,0,0.0
xNZ_0Hav8NDwcZuiB8VSNBAXLppw0Po5HGMxGiSE85U=,op-ai-web-asharibali,Optimism AI - ChatBot,2023-10-12 12:57:44,2024-08-05 18:34:39,19,3,0,0.0,0,0,0,0.0
2lFN2XCI4GTE_WwIi6oXF_3WUAvqzFosxICANhy7ROM=,conduitxyz,Conduit,2022-08-25 00:44:43,2025-01-30 12:07:04,102,56,4,0.0,0,0,0,0.0
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,Sonne Finance,2022-09-12 22:41:02,2024-11-22 15:41:38,6,14,0,0.0015347395432486644,0,0,0,0.0
GRWs-yTfAWhwqF0Y3zJmCwWyml6b1aROBGTz2wHE26M=,radardao-xyz,RadarDAO,2022-02-15 15:15:54,2024-04-22 11:29:54,5,4,0,0.0,0,0,0,0.0
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,aestus-relay,Aestus Relay,2022-10-30 17:16:58,2025-01-10 00:07:54,4,1,0,0.0,0,0,0,0.0
YlzhZNIvYB2cluUzncdGh8EIDb4JSzxfjVSsX8EI_GU=,alt-research,Altlayer,2022-01-24 03:13:23,2025-01-31 04:02:17,208,96,3,0.0,0,0,0,0.0
YKbrBuYaIBrV9k2ejxIITryICHd5fAE0sFh5UbHT9A8=,ankr-network,Ankr,2018-08-04 04:06:51,2025-02-01 17:14:33,355,255,40,0.006056799870385177,0,1,0,0.0
5pLNJsUcJ_g-K1QGFh75KM4LDrAJ1aBO14t28pwYZ8Q=,anotherblock,anotherblock,2022-06-30 09:43:56,2025-01-28 10:33:31,3,3,0,0.0,0,0,0,0.0
V10-yJgCqvPtRcxLplK5KZfrOGGqR-A_BS_oD8MPIag=,arpa-network,ARPA Randcast,2022-07-19 14:00:10,2024-10-17 06:31:33,13,14,11,0.0,0,0,0,0.0
PcJS3JeH6w0pEDOS13QMk7t1znP-iUf_WqGxhbbW8Jg=,coinpassport,Coinpassport,2022-05-08 14:56:19,2023-12-09 01:53:06,2,2,0,0.0,0,0,0,0.0
kjs9V9jyBz4FwmEudED_lfN9swMKUAfec7sy257AkCY=,crypto-stats,CryptoStats,2021-07-01 22:33:24,2024-10-31 16:23:15,59,16,1,0.0,0,0,0,0.0
fZTdgHXMLrGR2VSk9y2EBQaoEdpXrNgNxYiF4lzcgqQ=,decentragora,DecentrAgora,2021-07-20 17:00:44,2025-01-18 10:10:27,21,2,0,0.0,0,0,0,0.0
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,Holograph,2022-02-26 23:36:31,2025-01-30 20:31:38,139,141,5,0.004362250885504517,0,1,0,0.0
S9lxvtvG_hWWEh7EFh5CKuzRzE-6078qMNROLZMmzcQ=,learnweb3dao,LearnWeb3,2021-11-02 00:41:49,2025-02-01 06:36:22,1112,1067,7,0.0058817205405412645,0,1,0,0.0
sFzHtsqyVdyXNoD0PeH7rZzK2uhvJIMh7tMco1AW3ho=,opti-domains,Opti.domains,2023-02-23 14:20:24,2025-02-01 17:36:13,9,5,4,0.0,0,0,0,0.0
Yi2f44eu1lJHOqgtb_ER65hqN6O2frrpK2dtaXGi9Vo=,plancker-labs,Plancker,2021-06-17 08:59:31,2024-12-12 13:58:47,26,18,0,0.0,0,0,0,0.0
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,2021-11-11 16:35:25,2025-01-22 06:18:42,121,58,2,0.0035871464173987577,0,2,0,0.0
N_5JPnxda1IkCryY_tpU-BCvzSt1svTlNkvjuWlYsPw=,scryprotocol,Scry Protocol,2022-05-27 09:04:54,2024-11-14 20:24:16,7,20,1,0.002124126882878112,0,1,0,0.0
R3KsCEQwtl9Ag8uFvF6M7eHTraZp2JblbdPGGtBt4sU=,covalenthq,Covalent,2019-07-12 18:11:23,2025-02-01 17:39:55,427,248,16,0.005555694703870198,0,1,0,0.0
InSA_VBR_eW3iIBq8Yf2dvm4siq2ZUEZ8kgbhWd0vmk=,streamethorg,StreamETH,2023-07-03 15:47:23,2025-01-29 15:45:25,50,21,0,0.0,0,0,0,0.0
EMZ0Oshl_8gwlIC9MX2pUAAXqaR5ju8W8vmgL7PewFs=,vmex-finance,VMEX Finance,2022-06-24 22:04:10,2024-01-20 11:48:27,8,0,0,0.0,0,0,0,0.0
wrz_lpU0UrltVunMsG6Mx9ymPsPycRDETgrmiYSlorM=,wallet-guard,Wallet Guard,2023-02-15 18:38:12,2025-01-02 06:50:05,92,13,1,0.0,0,0,0,0.0
VjlkbrL34ZGMvJ1ygt1oyW7Ib1kYecB3GeNCMoyClwk=,bankless-card,Bankless Card,2022-06-10 14:01:15,2025-01-22 17:26:27,4,3,0,0.0,0,0,0,0.0
gE73OFYBgTpurUs8yE1YgXqxjdmfzwzUlM2NSxYRicw=,boardroom-inc,Boardroom,2020-08-12 18:18:11,2024-10-29 17:56:23,64,105,2,0.0,0,0,0,0.0
rouJa9m-xI-d9pU33-0MSCK_FpxPksw0zcH5-et-LSs=,ethereumphone,EthereumPhone,2021-11-22 21:46:18,2024-12-30 12:37:28,156,51,2,0.0036236064621986168,0,1,0,0.0
dGSFNbIvY_5lcm70PlQZwoxnd9ZtJO4b6Hz3Ne2Jzdo=,grappafinance,Grappa Finance,2022-04-02 12:20:31,2024-10-11 17:18:52,146,26,0,0.0,0,0,0,0.0
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,Hats Protocol,2022-04-27 20:52:55,2025-01-31 03:44:05,166,78,2,0.003785408853218785,0,2,0,0.0
TpsYn6RRZN_9nai7dLsf294TRyQDmZYpeQEnaIqugw4=,idriss-crypto,IDriss,2021-10-20 13:12:41,2024-10-30 20:00:55,256,42,2,0.0,0,0,0,0.0
vDthgJk4L2VvO1yXG1jvNPItfvVeoG7VlOAhEJ2AxwE=,itu-blockchain,ITU Blockchain,2021-03-22 16:14:32,2025-01-19 20:40:27,780,209,0,0.003918133461610182,0,1,0,0.0
F8npEwagURJOf7hOCr27eOcUjo9m51wa4KlOH0ZsO9c=,kroma-network,Kroma,2022-11-09 23:40:15,2025-01-31 05:11:04,8152,426,10,0.0,0,0,0,0.0
LI1kivkch-DSD_eBLWvgi4YzGm3XU7qb0rjXfygssaU=,nodeguardians,Node Guardians,2022-06-30 22:46:59,2024-12-23 07:22:31,168,104,0,0.0,0,0,0,0.0
UNKoHLpnT_OziRiPCuX21uhgLNIJygsxuZz3A0TL-cg=,protocol-guild,Protocol Guild,2021-11-24 16:10:20,2025-01-31 07:29:08,116,274,0,0.0,0,0,0,0.0
DxOikxGxcsRgk1ky2gICskCiLz6do9DfUfsr9FTNpI0=,yokifinance,Yoki Finance,2023-04-10 10:42:33,2025-01-05 01:40:05,5,5,0,0.0,0,0,0,0.0
27Zlymcm-FHfDtmsm20lYxlIybeMeOXs5rl6rI52Qp8=,validatoxyz,Validato,2023-10-16 06:39:16,2023-10-29 11:38:06,4,2,0,0.0,0,0,0,0.0
8MsrpSt5AtZdf5OSr_HjQhWU5-n4I2OPaX3X7UUHogs=,tryethernal,Ethernal,2021-01-23 16:25:22,2025-01-27 12:47:53,336,76,4,0.004316788239944192,0,2,0,0.0
4XwoNApe6FRgn1PdGgq5c3E-iiE8bMTOTfF5_nk8yfw=,spaghetteth,spaghettETH,2022-06-24 12:41:59,2025-01-29 09:25:37,6,7,0,0.0,0,0,0,0.0
N2rFTNs01glLqdbyXeHenrm0SsL-vVBbeqnHpjgsK98=,ethstorage,EthStorage,2022-02-07 19:39:01,2025-01-31 17:12:49,978,171,9,0.0,0,0,0,0.0
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,growthepie,growthepie,2023-02-01 20:17:54,2025-02-01 07:38:57,40,23,0,0.0,0,0,0,0.0
BQRF45_tiQesgFTc6njSretMHd7qFLw-cSi5sO6q_iM=,humpysgold,HumpysGold,2023-08-18 20:24:37,2024-09-02 15:42:47,5,1,0,0.0,0,0,0,0.0
MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,hypeshothq,HypeshotHQ,2023-09-14 05:39:22,2023-09-20 14:25:45,1,0,0,0.0,0,0,0,0.0
qRmtD7ZIjRQtXVYZo4bjautrJTsdBDCUEv-YlIpZIVo=,jiffy-labs,JiffyScan,2022-12-02 17:59:53,2025-01-10 17:47:18,49,42,2,0.0,0,0,0,0.0
ey3dNZV4ffsEXs7nBvQz2d1ym07xmXFSWGr8MPpqpv8=,keyring-so,Keyring,2023-06-01 07:11:02,2024-12-14 15:37:28,4,3,0,0.0,0,0,0,0.0
g-MLBj6rb_MJDiGJh6wwxZeoKgq8Vqk52HVpSwo2m0g=,findcaster-limone-eth,Findcaster,2023-08-09 07:58:57,2024-12-30 20:16:31,7,4,0,0.0,0,0,0,0.0
tahN_77F7M80Y61jAMJk30PNNNTvH-S_JrfGHA23W2Y=,llamafolio,LlamaFolio,2022-06-27 14:49:36,2025-01-10 20:54:26,214,55,1,0.0034946949598030214,0,1,0,0.0
YKgGEbLe3gH_HIDCM1SxpxO6u6x-GW9wa3NJ2jctzwo=,metricsdao,MetricsDAO,2021-11-03 01:34:16,2024-04-26 02:46:46,45,23,1,0.0,0,0,0,0.0
8VmAT1RlSHa-N4JVJQMzqfGGmJHAWawOkKQbJR-8FPQ=,pwnfinance,PWN,2024-08-14 16:06:40,2024-08-14 16:06:40,42,12,2,0.0,0,0,0,0.0
A_o78Ln8zx3Z8XBY0Z02pmZyZXFQoi5Ykz_GWTyRT14=,show-karma,Karma,2021-09-22 17:20:46,2025-01-31 14:50:09,36,27,1,0.0,0,0,0,0.0
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,2021-05-10 19:25:31,2025-01-28 12:12:56,181,99,31,0.005370748545637861,0,2,0,0.0
GQTIfMPLufRC72ffLKmDmM9xbTuhsVtIQETr75xahnA=,travenesia,Travenesia,2022-04-24 02:39:48,2024-06-06 15:46:17,2,0,0,0.0,0,0,0,0.0
6V2NVx02hvQx5ZhjxqiT5NDP091iTaXk8scVlX9Z6v4=,wakeuplabs,WakeUp Labs,2022-01-14 18:01:11,2024-09-04 19:12:38,4,2,0,0.0,0,0,0,0.0
9cisQw1_sA5M3a5ZsNDO0XPx_xNMXS6rKJa7GVqbfbM=,wtfacademy,WTF Academy,2022-07-09 14:44:05,2025-02-01 16:44:01,8313,1818,8,0.006769934086781212,0,1,0,0.0
xwztMm1EuqWpJ6RhT4chJ1qNVa_6jqh53dXDM5cb9z4=,banklessdao,Bankless DAO,2021-04-07 01:08:36,2025-01-25 17:07:26,213,226,4,0.0,0,0,0,0.0
e15X5AXuUYoTxk_FJ6fYzl99lUQA7tNryV9jmug6JGI=,basepunkorg,Base Punk NFT & Social-Fi Dapps,2023-09-30 10:01:31,2024-06-02 17:17:35,0,0,0,0.0,0,0,0,0.0
mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Candide Labs,2022-09-02 17:31:05,2025-02-01 22:25:02,210,77,2,0.003854738284486364,0,2,0,0.0
udStWmTsnR8N8AieTxIg_pFHJwymA_UhBtobxUAdAOM=,chainpatrol,ChainPatrol,2022-11-28 05:40:01,2025-01-23 15:34:57,13,13,0,0.0,0,0,0,0.0
7wvbMMqF7zo0DICZFXsweADz3luMwNYkewm2GVv365g=,defilab-xyz,DefiLab,2021-07-05 08:42:54,2025-01-28 20:28:16,134,55,4,0.003920231713294208,0,1,0,0.0
0FtUuhcy4YfNZtg46CUX8UN9zeFj-TsAcia59Ds9W18=,edgeandnode,Edge & Node / The Graph,2021-01-19 14:11:24,2025-01-30 10:51:15,198,56,7,0.0,0,0,0,0.0
me3tBm1JYXVEPaLSAhgAK9OpVwBRLbVvBNvJZG40opk=,ethereansos,EthereansOS,2019-04-19 10:01:21,2025-02-02 05:03:20,144,85,0,0.0,0,0,0,0.0
60fHRPaIQPPWZ8pqPdTVRzN9QVqdlPbOr0KQWXwKSUg=,givestation,GiveStation,2022-01-10 13:11:52,2025-01-18 12:33:32,13,11,0,0.0,0,0,0,0.0
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,Punk Domains & Iggy Social,2022-02-13 15:20:01,2025-01-17 21:21:32,38,44,0,0.0024497438096364853,0,1,0,0.0
aha8KDMOrYflQPgHPIY_Ol9TqcbhOGLeJcoMoeEcg88=,indexed-xyz,indexed.xyz,2023-02-21 23:47:01,2024-11-14 23:11:52,38,4,0,0.0,0,0,0,0.0
_ediDAcHDonLtPRDINdsdTrM_0vSdhaABDDaMHnyC9A=,erigon-ledgerwatch,erigon-ledgerwatch,2018-11-06 15:21:10,2024-11-22 09:38:37,134,137,10,0.0,0,0,0,0.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,2022-03-23 21:14:25,2025-01-30 20:07:27,68,40,1,0.0030305688846409213,0,1,0,0.0
Z8rYhzt3Wajng2_ByU1gaDBJRB_vyhaYmQc6Bj6nCO8=,roll-op-0xfableorg,roll-op (by 0xFable),2023-06-16 11:19:50,2025-02-01 13:22:18,190,56,0,0.0030306413342909193,0,2,0,0.0
