project_id,sample_date,metric_name,amount
PjIk4sZMws5_EoyZSdnNakzK_Hn96g3Dudu-2qmjVNg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,35
WPSwE3AKiZyfCok7055RoSOZ8xiwop5xFWJTERiesUo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,35
5vcq2ZrcakXSEKp2BIlESNPoBhQDmcc0XMuv5eZuv18=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,35
LwsC72FwDIOabXoeeAdCSyjibnVxUI2H7D0EI_DWruc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,35
vhWreapqrMWlL1BhAtvwbCNGzJU6tn3wyeZEmt3OH_c=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,35
5hazqMVEcEbTlFTl6RDbG_J3n3SH8eWuVhNGa4Iwwa4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,35
KSBkRaCEMfAoeo8GrhsHYKhaFU_s7P7qIyhlNAEHixg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,35
qVD0Ji23McGXxf71yXlnYq28dgOzllRn-2c5wdw9q6I=,2025-01-30 19:05:45.652141+00:00,stars,1059
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,2025-01-30 19:05:45.652141+00:00,stars,1315
iUeVb-87d1dlwp3vYrD9_H4TkSMsfK6M_xpxfPsgEss=,2025-01-30 19:05:45.652141+00:00,stars,3107
AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,2025-01-30 19:05:45.652141+00:00,forks,36
7Rt5Qh_zEbkJNIPHg9v44piWEM-LMOQey6hOajl6PmE=,2025-01-30 19:05:45.652141+00:00,forks,36
hCQHACRqCNuTV-StzlkGePPofAbafTPoXhAAhSicS1Q=,2025-01-30 19:05:45.652141+00:00,forks,36
9Wla6CrZcytee9k3r_UTT4Q_HoTQ63VEu-g9_DlvJWc=,2025-01-30 19:05:45.652141+00:00,forks,36
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,2025-01-30 19:05:45.652141+00:00,forks,36
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,2025-01-30 19:05:45.652141+00:00,forks,36
RvEdtGfRDminSUutHBVK8OYBQND1EKorMV5XkKK2Ltc=,2025-01-30 19:05:45.652141+00:00,forks,36
4erAvaaTSg1RAMeY9rMhbk5IEoGDzwSfHv9G7UYLA88=,2025-01-30 19:05:45.652141+00:00,forks,36
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,2025-01-30 19:05:45.652141+00:00,stars,36
5MUSA6y4bOWCGZlllz-CQsAgQ4B_037fZucuZaz5m00=,2025-01-30 19:05:45.652141+00:00,stars,36
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,2025-01-30 19:05:45.652141+00:00,stars,36
fjEAHU1YIchc2UVz0akVqRbjvzQOWtZ66hZZvd4OELA=,2025-01-30 19:05:45.652141+00:00,stars,36
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,2025-01-30 19:05:45.652141+00:00,stars,36
sO-rPCIUibohYbr4flxqZvh05HwzlGxSarazN_AN-JQ=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,36
py_4vlkhOq6mds9ghqAs1dP1WHWbYhyqYCwY-6h7Nvg=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,36
py_4vlkhOq6mds9ghqAs1dP1WHWbYhyqYCwY-6h7Nvg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,36
sO-rPCIUibohYbr4flxqZvh05HwzlGxSarazN_AN-JQ=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,36
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,36
sO-rPCIUibohYbr4flxqZvh05HwzlGxSarazN_AN-JQ=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,36
sO-rPCIUibohYbr4flxqZvh05HwzlGxSarazN_AN-JQ=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,36
hLtm0hh8G0E0WV_KaFRM2ypwuxyUUUbKCjwUq0E0gVY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,36
F1PUItvFpmnIxF0AsmrBuhwtLMjW4D8TZgKbBvkQ_no=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,36
mhkEf8CFAdLio1igtSqkoNsgjEoQVJGAgJrfAEKeCqY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,36
ckOIX8ldId7zP7jCMHPchCidmFs2CaVclaXNBnkcu2k=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,36
aF-UY3KPfLlc0sjIEbrkfR9kD-KF39--VZwNXO-7adc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,36
nSVzFCtVydglz5JzRZ4z5_BPLGd03yTTbZWenBEfKGw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,36
FkOZP-lLywU9p4mo8NeqvXfPnjpg0QZFMQFF-67GTMw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,36
nZtiPfLz9HYfOPJOP205II2z68qFizp3PQiP9UVD4_8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,36
ZP_ISrMo2L6cN_lgu08e5iHmtSigcIBzbeonk1kEfyU=,2025-01-30 19:05:45.652141+00:00,forks,37
XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,2025-01-30 19:05:45.652141+00:00,forks,37
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,2025-01-30 19:05:45.652141+00:00,forks,37
URIXulfhlrliXjFtTrG3qKCBv13qMXv2xgVVYX8s488=,2025-01-30 19:05:45.652141+00:00,forks,37
ivqlHHQdG8zhAM06Sp9dHy7cbQoNstjaXpLVIXTBWWc=,2025-01-30 19:05:45.652141+00:00,forks,37
H8ddQJKEDecPH_ilEuova6i63OAMFmIPNJPJ6Hm90rw=,2025-01-30 19:05:45.652141+00:00,forks,37
dUJbxMOjq4YBXAkzzNOm-tPG2yRppxVHvjBdKSJ4tfY=,2025-01-30 19:05:45.652141+00:00,stars,37
Ae_X5u7Nhg5ni23fCDYOHH5NJMrQqePSwNChVRJhJn8=,2025-01-30 19:05:45.652141+00:00,stars,37
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,2025-01-30 19:05:45.652141+00:00,stars,37
12NmaFjEtimOICQHq9XgDyikKfpv-QVO4fB_AOouUjA=,2025-01-30 19:05:45.652141+00:00,stars,37
vhWreapqrMWlL1BhAtvwbCNGzJU6tn3wyeZEmt3OH_c=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,37
vhWreapqrMWlL1BhAtvwbCNGzJU6tn3wyeZEmt3OH_c=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,37
RkENX1FmWdQPkSCty6oN4iLA4Nya3AZzmYEJvOr99cI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,37
q7FWHTGuW4UKXSiivG3tujXevJNaVcHNsP0ILHjHOt8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,37
przqXFkAHbZY42cSWbEozxwrFSeMBmn2x_-cAFluag4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,37
2PFH-l5sPnyakW5AwxZF9yTHhjUdyZP3msquHjC_cUU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,37
SnwMG5ucoT4xscMGWAyGRnk6Z3WIMx4VipErdroyCgI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,37
P8NO-ILp-KB5nLmDnqZJizv-ooHvKuJVX3qRrQ80xHs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,37
oS9djejoz_MiCPpzXlSZAiNhz39XDIVYboAvXyKOwG0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,37
eBZcEL4J16J4BH-X6ZX2HG5Elr70NumfzxUilonosEY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,37
_2O4qCRc9WAQy2nN14QxV1Ef7Z_98upi_rFTIlJk-kI=,2025-01-30 19:05:45.652141+00:00,stars,293
O_x-w1sVGU2ubjBh5eO0XVkwrL2lj4j-_xM93U_kWhQ=,2025-01-30 19:05:45.652141+00:00,stars,549
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,2025-01-30 19:05:45.652141+00:00,stars,1061
LVQQKBWHC59JRWPwpcHu1u2-4uzEPjefXAkU9tGwNvM=,2025-01-30 19:05:45.652141+00:00,forks,38
HeJPlcyVrbUYrIpoohG0e_LVGTar2h_KMPaFV3uSXg4=,2025-01-30 19:05:45.652141+00:00,forks,38
z6jp0rQNhHIRyLKOZkkqF00C6fTkfIGDoRn1LCnuJYg=,2025-01-30 19:05:45.652141+00:00,forks,38
Qzi8SB13Vgn6P5lNHRjiRD2AiiGlpeYj7tPCRjNs7UU=,2025-01-30 19:05:45.652141+00:00,forks,38
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,2025-01-30 19:05:45.652141+00:00,stars,38
xu1quevqpuQ5ogcsf9-aQiF5Xji-33r7Q3Nyoxegizo=,2025-01-30 19:05:45.652141+00:00,stars,38
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,38
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,38
k55g-cpbS6MkGEVnj6qyzu2LODWAWWeZRCFpdaVpfA8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,38
V2OuyzPyvFZKvW3k3fq9BawYjUvAqqcKA0PFaJt3wH0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,38
oKJhO9mhAOJ-080h24aSeALFvw_87mhqxx7B5xMVUWM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,38
GIwnc5Zwo1iCEOr2w0RUxDRyT5cN62YjZ9-V6dj11S8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,38
5vcq2ZrcakXSEKp2BIlESNPoBhQDmcc0XMuv5eZuv18=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,38
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,38
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,38
YRslziPg-TldoWOIXHMLB-YOoErk15OyBAUAAVpQBfg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,38
hvAxqP80nSaPorehhl3HllDo3KqJPUp3nqFhS7O_Yqo=,2025-01-30 19:05:45.652141+00:00,forks,294
OH_gJnWE2GIKfoX_9AGiSVox4zn8I33vzRnTIrgS6hI=,2025-01-30 19:05:45.652141+00:00,stars,4134
08P56Fihhzk8XLw979YdqnIVpSNR98wg_9TMrTioOOo=,2025-01-30 19:05:45.652141+00:00,forks,39
sbjAHf0ktnlODdzTUdMNnaj790eeW5BR9Ppi83X_Cn4=,2025-01-30 19:05:45.652141+00:00,forks,39
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,2025-01-30 19:05:45.652141+00:00,forks,39
Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,2025-01-30 19:05:45.652141+00:00,forks,39
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,2025-01-30 19:05:45.652141+00:00,forks,39
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,2025-01-30 19:05:45.652141+00:00,forks,39
OdLhGTocrpN8R1ci1U087vLgb6iVABFEdpYnu7SGeeA=,2025-01-30 19:05:45.652141+00:00,forks,39
pTd-7r12GEyKT-MZkLmN84vFtL5WLcPGAj7H8zKvAO8=,2025-01-30 19:05:45.652141+00:00,stars,39
gE73OFYBgTpurUs8yE1YgXqxjdmfzwzUlM2NSxYRicw=,2025-01-30 19:05:45.652141+00:00,stars,39
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,39
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,39
8r6a1rpqSTvmDdh_FMRSLhyOzNCvpMJzxj-MROJ-Clk=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,39
8r6a1rpqSTvmDdh_FMRSLhyOzNCvpMJzxj-MROJ-Clk=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,39
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,39
8r6a1rpqSTvmDdh_FMRSLhyOzNCvpMJzxj-MROJ-Clk=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,39
8r6a1rpqSTvmDdh_FMRSLhyOzNCvpMJzxj-MROJ-Clk=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,39
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,39
YRslziPg-TldoWOIXHMLB-YOoErk15OyBAUAAVpQBfg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,39
TMr3fz5KTVXQX_XSa7lM95icK6WD5yXoRLxhhts6C8I=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,39
bmyNn7BntTMWvAXaf3K-_3IQ6qVSxhGhS_vp5Lgn02A=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,39
3OUN2aVEVLC5zGT_RHpT8g7SETUVJPKsy5UEQclgn_8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,39
bAdXecqZHWeu5bGvAnMOf7UrRsq50wXtBgnMb7usplU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,39
2yGTSg26n5OkbV6OgVk5cgIXCQe31tI18sFB9Ia1dDo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,39
F1ujEzJFu06JJnJDZfj1z54qT7G0psdtSQnyrQ83Tbw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,39
q7FWHTGuW4UKXSiivG3tujXevJNaVcHNsP0ILHjHOt8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,39
d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,2025-01-30 19:05:45.652141+00:00,forks,295
J3ARyq3LYRphC-bpCLDyAXPcC0yPI27W1_rdWKVd6Lo=,2025-01-30 19:05:45.652141+00:00,forks,295
KEEBnsnsYBPgW5YvPDLHWm08v6YnPGXVnSJIxblxT6M=,2025-01-30 19:05:45.652141+00:00,forks,40
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,2025-01-30 19:05:45.652141+00:00,forks,40
uUW8Pdhf14SDpgiSIlaAvkxlsQYT2VGtb8Bi1yO9pQQ=,2025-01-30 19:05:45.652141+00:00,forks,40
qUb9DWVqValO8gV6Hb73VOns3YrWbvefQUW7LR8Bf2E=,2025-01-30 19:05:45.652141+00:00,forks,40
QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,2025-01-30 19:05:45.652141+00:00,forks,40
8Cw3H4OaEIomixnEmy_xAjnSwqt0edMPBcCAahYdF7c=,2025-01-30 19:05:45.652141+00:00,forks,40
V8qb3juaYu7Cy5fRA1IWLZCgtQhAwCZ6YDp0Ap8djkE=,2025-01-30 19:05:45.652141+00:00,forks,40
RvEdtGfRDminSUutHBVK8OYBQND1EKorMV5XkKK2Ltc=,2025-01-30 19:05:45.652141+00:00,stars,40
t7djPsep8XPJEL3VNoTvA6hV2I29xVr6g6W-bQDzNhU=,2025-01-30 19:05:45.652141+00:00,stars,40
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,2025-01-30 19:05:45.652141+00:00,stars,40
6R2mbenmc86RM69ja9-nUq1hGRA-PPZPpxWCEtp7Fsk=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,40
1dFmyCclO7JiD2FhK2rk5OsskebW9UObEsDJT8z3Mro=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,40
qbLhj7_FuicWib_7iIJIbJjhorluwEdRKfeLSpwU00s=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,40
6R2mbenmc86RM69ja9-nUq1hGRA-PPZPpxWCEtp7Fsk=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,40
qbLhj7_FuicWib_7iIJIbJjhorluwEdRKfeLSpwU00s=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,40
1dFmyCclO7JiD2FhK2rk5OsskebW9UObEsDJT8z3Mro=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,40
p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,40
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,40
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,40
6R2mbenmc86RM69ja9-nUq1hGRA-PPZPpxWCEtp7Fsk=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,40
6R2mbenmc86RM69ja9-nUq1hGRA-PPZPpxWCEtp7Fsk=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,40
KU-EYfIyE13PiAkm8cpBlsDBqpmn9vSWXHUSPrOjE_E=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,40
8OWfhQuQOcX-vUTKZdCRlG7RtaW4qk8Y8OR8I27qQ3s=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,40
VaQ1Rx2uRW9qth29pAuk5M0eDdEOqlGbGlxVWjlcO70=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,40
r3Ogd7I7LJjNRz-r5Ix2jvhKBs4aMUymMEbz8UL_F_U=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,40
LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,40
8OWfhQuQOcX-vUTKZdCRlG7RtaW4qk8Y8OR8I27qQ3s=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,40
hUjox1Q1CrEDFeTihpHCQmtnm1C9mTbMw8lmdsIsTTM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,40
ngc0_Swk5_fjpTa28Qki5ovLqf4OTNSeN88QyZmNM1E=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,40
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,2025-01-30 19:05:45.652141+00:00,stars,296
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,forks,26920
2yGTSg26n5OkbV6OgVk5cgIXCQe31tI18sFB9Ia1dDo=,2025-01-30 19:05:45.652141+00:00,forks,41
e4zde3FnDBOzzHKRHV1YFXS89cIHKXybO77OHGZfSv8=,2025-01-30 19:05:45.652141+00:00,forks,41
P8FclHKnSt3hbSj0-NJceg97nZVwCNRi_7dAM4bVghg=,2025-01-30 19:05:45.652141+00:00,stars,41
I4DNjF4-aR1DUVQbK9ylz1f0ZF8yk2YoOkNiYcTSmvQ=,2025-01-30 19:05:45.652141+00:00,stars,41
O1piFHfo487dPPBJdVfNEtSppY5V2RKD_iQNfFktB7A=,2025-01-30 19:05:45.652141+00:00,stars,41
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,2025-01-30 19:05:45.652141+00:00,trusted_forks,41
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,2025-01-30 19:05:45.652141+00:00,trusted_stars,41
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,41
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,41
UjZgjvwhbZ3L3LFiW0rvow3I0kZylZxOTzySzgx1IPw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,41
fVfF2ZDzlaghVmmQJ_D902mtMlXCFWKtk9caFYySi2w=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,41
EOQAEGad1UccvZzyYhinPff4ar627XXi1_QarbeEItI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,41
GxlKts7_VX5VU3T1Is5V-f46ZgIrT96IR0rz9uooHbM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,41
mhkEf8CFAdLio1igtSqkoNsgjEoQVJGAgJrfAEKeCqY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,41
RJ1bC9AYUwh0vAvfvlw-4h-YEqucKlzkD21jwIww4jI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,41
4ehD3SOD_0f5lqOeBKauf-cjrvUH5zTVQdNvNHmvdjY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,41
kE6JfzxRAD6nqSQjvfvIIshF5eGgrPqiA7SRZU2mIH4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,41
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,2025-01-30 19:05:45.652141+00:00,forks,42
7JbbXmaC3obJq-J6dEQcdxDnQ96TAyGE3gUfvouIf4g=,2025-01-30 19:05:45.652141+00:00,forks,42
mZ-VBFxcmYnmAmYQFvx3BduCbdHEeuuZzPPNxz5GgHw=,2025-01-30 19:05:45.652141+00:00,stars,42
ock1seOikoi4QPBt5rWPRm-U1i2NQqv46p4aAH_UUto=,2025-01-30 19:05:45.652141+00:00,num_packages,42
dM9fqBmYJ2sF_66lJA4rvZyOz0RfkpQ16GeIctSNBg4=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,42
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,42
rItJRMhq82O7XPr_uIJcbsczlgbW5OBzNesD01WbTDg=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,42
rItJRMhq82O7XPr_uIJcbsczlgbW5OBzNesD01WbTDg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,42
dM9fqBmYJ2sF_66lJA4rvZyOz0RfkpQ16GeIctSNBg4=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,42
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,42
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,42
Tncv7g1YGQky2c7-82cpeYjuLq47eudQzD7hPOO5eTE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,42
okFN6eg9KW21KFwO8XJfx-dqdKXj5XPMbyUO5trMEDw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,42
oUbiQ406tcfmKs9MtGIBb8BJza9h8Dbtv3wkSHWPNKI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,42
Ku0EkAbt8y2OINgf-Z5j_U66vpe4BXQWMvsHAnFFgl8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,42
2PFH-l5sPnyakW5AwxZF9yTHhjUdyZP3msquHjC_cUU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,42
BJnvRH9G59pauSalQjZ9bNTCthKYhoa9E6uIeeR6Qvk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,42
Q-rmu8kBhXXY8Mmx3VOMFRuU_K40ulNW3xgEWD9vDmk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,42
lWEwrs7Fsp1j10gRboIbMPaYaqxpSpQ-wg1hvwzExC8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,42
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,forks,298
gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,2025-01-30 19:05:45.652141+00:00,forks,554
IIBLyAEzUBPPwKjkAL4ajb39QXnijhtb1n-VazdGJV8=,2025-01-30 19:05:45.652141+00:00,forks,43
JJcf9txLJXFqk2GQ4xbQKbo8z0F1nCLo1bzHAT6jcrQ=,2025-01-30 19:05:45.652141+00:00,forks,43
AHonLjtgL25JSm3kMrZqiH5TRokvi6XqIRQx0EvVK4Q=,2025-01-30 19:05:45.652141+00:00,forks,43
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,2025-01-30 19:05:45.652141+00:00,forks,43
quFqv8HEYfaDQgW-JDk8tBLUQKFO3PhuNhN8dGssZ70=,2025-01-30 19:05:45.652141+00:00,forks,43
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,2025-01-30 19:05:45.652141+00:00,stars,43
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,43
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,43
