project_id,chain_count,transaction_count_all_levels,transaction_count_txn_level_only,transaction_count_trace_level_only,transaction_count_aa_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count,active_days,is_eligible,sample_date
8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,2,1453,1391,1437,0,0.1422792563675012,0.07065427964633024,227,192,92,False,2025-02-04 13:54:15.009376+00:00
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,2,2879,720,2874,0,0.06054390019162994,0.005289267107196626,384,280,92,False,2025-02-04 13:54:15.009376+00:00
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,2,2828173,1664516,2813751,10800,173.34089860327003,49.50207931232359,375731,345340,93,True,2025-02-04 13:54:15.009376+00:00
SaXSYwJ5Gr4V4mwVN-b3nS6NbRYbY0zufdVVBje99J4=,2,136604,97566,136530,143,2.069188920408989,0.2077134056266862,9015,6933,93,True,2025-02-04 13:54:15.009376+00:00
R2ZbjfTJE6Ht3t7mSWrKsGTiKYv7vgSRMdeS02oZBaM=,2,3307,2734,3296,0,0.035561196176984465,0.016239276795247993,1290,1096,93,False,2025-02-04 13:54:15.009376+00:00
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,2,197794,197794,197141,0,0.24970254755182378,0.12528765406187817,58739,57042,93,True,2025-02-04 13:54:15.009376+00:00
xUH6LRv3jIIMAJpCmw3p2rhCp7vLQhDTD1u7iLuDk5Q=,2,256815,501,256562,165,16.696712129322762,0.011818800716670826,21790,17308,93,True,2025-02-04 13:54:15.009376+00:00
R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,2,3418,2417,3416,2,1.2736173208501866,0.606088387074357,545,456,93,True,2025-02-04 13:54:15.009376+00:00
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,2,1460221,43270,1448931,11442,242.18826212666494,0.9755424540548404,162017,143239,93,True,2025-02-04 13:54:15.009376+00:00
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,2,1449072,194696,1445532,2583,79.72995735777123,1.377929695701905,173769,157684,93,True,2025-02-04 13:54:15.009376+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,2,3762,1926,3719,36,0.3301468846656642,0.0636819915757746,931,828,93,True,2025-02-04 13:54:15.009376+00:00
xrVlmpUDMCyt505oOZXdr-iJPP6PhfL7O0CbIkikFxk=,2,12808,12787,12759,0,0.29617313580042437,0.147919976224319,10694,10335,93,True,2025-02-04 13:54:15.009376+00:00
DQdiGXQg6rRjk1wYNBwhDMGMs9e5tor3FomENqYIAiQ=,2,61172,58135,60882,0,16.526846828776243,8.257373755837676,619,491,93,True,2025-02-04 13:54:15.009376+00:00
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,2,9808,9508,9775,8,1.2290717257775094,0.613625708333433,4177,3664,93,True,2025-02-04 13:54:15.009376+00:00
JBtghhoaIUUazm7t7uS8rcn1HrXPQ4oYMJhNvbGVnPo=,2,38780,32788,38666,41,0.9487541585535252,0.46105846931670247,6594,6024,93,True,2025-02-04 13:54:15.009376+00:00
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,2,2329579,38472,2327510,2091,166.5282001701471,2.7043042536339703,131790,112216,93,True,2025-02-04 13:54:15.009376+00:00
VrOrkjT8AJ7WgJxnK8xAi6bWEGUsny_1r-bgRJ5LIDA=,2,500285,293054,500007,22,25.921856133339933,9.583096401775666,11760,8840,93,True,2025-02-04 13:54:15.009376+00:00
LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,2,30223,14560,30147,26,2.0800791872710374,0.15062665304018316,4675,3781,93,True,2025-02-04 13:54:15.009376+00:00
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,2,5312225,3605126,5247395,53112,343.12438779710254,65.28093204693059,613114,583312,93,True,2025-02-04 13:54:15.009376+00:00
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,2,570881,167956,569701,959,211.0239384180664,71.98010766062998,46503,38757,93,True,2025-02-04 13:54:15.009376+00:00
G7_Lm4_DUi_oTAv1xJclMQXwI22gW1xIpLMs9ni_oac=,2,5648,1438,5629,14,0.2339116427900543,0.0031344038111944506,2734,2105,93,True,2025-02-04 13:54:15.009376+00:00
6AiqLyE5DzpLaVCwKJCjYF_nOFoXJKbmPQNF0C1dHZ8=,2,1792,467,1792,0,0.0012656085433599374,0.00026722409884630873,421,378,93,False,2025-02-04 13:54:15.009376+00:00
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,2,44725090,38422039,44538637,30210,1551.5638284218255,586.2342644151071,22675143,22641348,93,True,2025-02-04 13:54:15.009376+00:00
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,2,7199,507,7195,0,0.15484998867274435,0.005089549587622911,2373,1895,93,True,2025-02-04 13:54:15.009376+00:00
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,2,1441,212,1426,14,0.03196856037905105,2.8443846880198003e-05,345,266,93,False,2025-02-04 13:54:15.009376+00:00
XSuqwZnmEL-nrKULSPaByBfTnt8w2wL5L7e7sQcx8BU=,2,2731,506,2728,0,0.08134296706985258,0.0019010495468338858,575,355,93,False,2025-02-04 13:54:15.009376+00:00
YHXj2dumiaSgRGksfTM5Aml9JtD5FKRgHlV_TVEtL5I=,2,14129,1075,14104,23,0.4242129042459099,0.14422218647323728,3356,2562,93,True,2025-02-04 13:54:15.009376+00:00
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,2,836480,836480,833070,0,177.199639854401,89.09234314645435,229771,221396,93,True,2025-02-04 13:54:15.009376+00:00
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,2,30252,30002,30176,11,1.7725724366806952,0.8848987390125674,8133,6679,93,True,2025-02-04 13:54:15.009376+00:00
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,2,145512,627,145442,108,3.661507789146739,0.00037742896464403194,9260,7030,93,True,2025-02-04 13:54:15.009376+00:00
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,2,214198,144244,213961,126,6.8564782321201685,2.5527825441628123,25013,19928,93,True,2025-02-04 13:54:15.009376+00:00
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,2,192279,122030,173235,19807,11.335419423755765,4.391014557194968,5464,4256,93,True,2025-02-04 13:54:15.009376+00:00
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,2,51515,8283,51224,266,6.328507018297113,0.10846830215333243,5550,3586,93,True,2025-02-04 13:54:15.009376+00:00
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,2,11326,6880,11295,19,1.876560397261797,0.03019055542350947,3800,2112,93,True,2025-02-04 13:54:15.009376+00:00
xXMriwXHhCcyhqDEKlRr2FeNRm4jLHnRbZiN-8UaMF4=,2,30358,30354,30312,0,1.1061847970739749,0.5540156274982927,9348,7976,93,True,2025-02-04 13:54:15.009376+00:00
xcrw5chg2g0gvyDnOBS8JrCD_I03ClE0vUrndZ0AWo0=,2,4619,1059,4234,374,0.030157226288039886,0.005334487436565532,397,371,93,False,2025-02-04 13:54:15.009376+00:00
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,2,33033,22275,32954,2,1.9533659731924906,0.18179031819463665,7479,5930,93,True,2025-02-04 13:54:15.009376+00:00
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,2,6149494,313637,6125076,16428,358.3735076659692,4.672394933630995,550416,510336,93,True,2025-02-04 13:54:15.009376+00:00
JACstGAsRiWd8Az05agpEqPDYZyrLc24PVDr34hGsaQ=,2,1799,503,1793,6,0.01583083536540987,0.0003392783294513898,813,592,93,False,2025-02-04 13:54:15.009376+00:00
Ef86jVD0sWcRG_FbJytRF4gjjd91JIUxRfSbFfmjPcc=,2,50251,44983,50210,2,0.8905081093633357,0.4168589324186759,23059,19120,93,True,2025-02-04 13:54:15.009376+00:00
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,2,7210,7056,7210,0,0.2521418169207282,0.09678601319328259,3535,2056,93,True,2025-02-04 13:54:15.009376+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,2,238241,171495,236926,793,21.39950162498427,0.42209917114844425,53105,44841,93,True,2025-02-04 13:54:15.009376+00:00
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,2,1697896,472822,1691002,5425,60.24803953412841,2.7470140204214366,174889,155236,93,True,2025-02-04 13:54:15.009376+00:00
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,2,232383,78303,231104,1009,14.326543414467066,0.7295960080272644,63346,57521,93,True,2025-02-04 13:54:15.009376+00:00
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,2,408219,333995,406559,370,20.409240706485416,7.583551908847354,37962,30464,93,True,2025-02-04 13:54:15.009376+00:00
SZorApE_6X8wlNQdnDlRR84oM0m-MWXEmmNxO0zulfw=,2,3332,2379,3308,14,0.15715637917663208,0.06837883601686225,963,870,93,True,2025-02-04 13:54:15.009376+00:00
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,2,6052,2460,4135,1913,0.08169868043335596,0.022074502577365634,1775,1540,93,False,2025-02-04 13:54:15.009376+00:00
HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,2,5862484,199139,5654546,195201,288.49542578698004,10.032266362156975,503817,477509,93,True,2025-02-04 13:54:15.009376+00:00
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,2,245347,213619,244986,0,3.6071016992355016,1.458113920644777,2621,2148,93,True,2025-02-04 13:54:15.009376+00:00
Q_itHKTU0gdWZsP3e3XN7eU4laiZjvN1y9iwv1aXaOA=,2,299533,17345,298274,1256,23.258903169319563,0.29717464699031126,22199,16026,93,True,2025-02-04 13:54:15.009376+00:00
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,2,16001,15993,16001,0,0.10729109006034791,0.053637985095194386,14282,11090,93,True,2025-02-04 13:54:15.009376+00:00
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,2,1419038,1149248,1270828,145756,33.632256242446864,9.573008004156026,464275,445786,93,True,2025-02-04 13:54:15.009376+00:00
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,2,20630,3539,20135,493,0.0686363577349617,0.0034530755486631617,2869,2706,93,False,2025-02-04 13:54:15.009376+00:00
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2,3251,3229,3244,5,0.03514726077084892,0.017469324350056686,1989,1707,93,False,2025-02-04 13:54:15.009376+00:00
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,2,270552,263958,268980,455,37.005861374762446,17.876573801258786,46836,42412,93,True,2025-02-04 13:54:15.009376+00:00
z4TnF01gJ-KcKo1VBAn4xr5vrrHHX0Mr_eMLAaSYbgM=,2,30544,15803,30452,88,0.04750403119093553,0.012252414225073645,10161,9039,93,False,2025-02-04 13:54:15.009376+00:00
LKkBLUuJ8wsrQiEX0G-QBO-k3jhSkXX1i8f-C3lKGA8=,2,17708,17403,17708,0,0.02153868013358629,0.00858176960410679,7119,7052,93,False,2025-02-04 13:54:15.009376+00:00
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,2,396556,46714,396253,197,4.8475904613418725,0.05242403290245862,20278,14858,93,True,2025-02-04 13:54:15.009376+00:00
LMLgAGmf6HmVL1z40w1q_ZT1Kzp-O4Px6ay4efB_jhY=,2,20231,1560,20144,83,1.1049854261877965,0.008920448934196495,2578,2102,93,True,2025-02-04 13:54:15.009376+00:00
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,2,127130,17185,124049,3058,1.6911977212119524,0.10846616456065947,77008,72752,93,True,2025-02-04 13:54:15.009376+00:00
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,2,1602869,374711,1582559,19586,271.18554624370097,95.70111406928761,55558,45524,93,True,2025-02-04 13:54:15.009376+00:00
AhaOZ9CXcN6685SJ8zZvuhZLaFUyYt0YFtCSWoRMgsU=,2,32592,783,32488,78,2.5691570713314853,0.010206859941181432,7161,5963,93,True,2025-02-04 13:54:15.009376+00:00
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,2,827029,111739,826285,763,156.3869810517127,1.433452834464191,75214,63163,93,True,2025-02-04 13:54:15.009376+00:00
7oJz1sNu6_vgsacUIUjMJkDudMzKhF9JG21AwZV2C2Y=,2,23842,4845,23798,54,1.1599266282053118,0.040038458445488874,2615,1602,93,True,2025-02-04 13:54:15.009376+00:00
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,2,1170705,624476,1143041,23059,103.51647059327941,39.91378179449905,201000,185921,93,True,2025-02-04 13:54:15.009376+00:00
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,2,1269118,598085,1265768,1736,70.1854353733758,1.8433225147865573,84131,70155,93,True,2025-02-04 13:54:15.009376+00:00
mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,2,1384,3,1384,0,0.014761868647333093,4.3730768907187e-05,6,5,93,False,2025-02-04 13:54:15.009376+00:00
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,2,60287,31985,60183,90,2.271485953142468,0.11999157545744651,6060,4765,93,True,2025-02-04 13:54:15.009376+00:00
w3cYd84PoRdRJ0aJSg_A5Fn_WPpCROPaeq403DjEOAg=,2,97491,86694,97379,5,1.2452764064459272,0.4606506530914596,33718,31727,93,True,2025-02-04 13:54:15.009376+00:00
xrkfD1_zY9lprjHS3_dIb12jhNuzMkJwLQnVlk-7_2k=,2,25390,25361,25364,0,0.4163583506807245,0.19290458003986105,400,326,93,False,2025-02-04 13:54:15.009376+00:00
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,2,150912,20478,150897,22,1.5148728249412167,0.12794520548947075,2837,1929,93,True,2025-02-04 13:54:15.009376+00:00
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,2,317750,165973,316600,83,24.611388177280705,10.513197881546049,38571,32948,93,True,2025-02-04 13:54:15.009376+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,2,531461,161930,530357,489,8.036817085472283,1.2836265237049576,106132,96281,93,True,2025-02-04 13:54:15.009376+00:00
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,2,13223,1180,13185,38,0.07020304116263688,0.001833558110766134,6436,4204,93,False,2025-02-04 13:54:15.009376+00:00
BKDIxB_98Ie6hWkzroJ_B8jXLZWpU0K_TxcHOJe4tCU=,2,75701,14133,75598,31,3.84310693682619,0.17554433535524638,3191,2447,93,True,2025-02-04 13:54:15.009376+00:00
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,2,171208,159987,171150,15,19.27679587859035,9.431313912380144,14056,10702,93,True,2025-02-04 13:54:15.009376+00:00
7jtNPDJryFBRAaZUNkAAcft9GXmm6VUhJ_2-jsV4kws=,2,2606,1283,2590,14,0.0736127439989594,0.003124593819206273,1090,934,93,False,2025-02-04 13:54:15.009376+00:00
P2CiXYGSjZfnIpu87iCG2QnJhdAK_DKK-vUrjr-Hi7Y=,2,6475,1241,6464,9,0.40691207079658503,0.003979667257263512,362,226,93,False,2025-02-04 13:54:15.009376+00:00
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,2,116311,104616,112256,3442,1.7184466245494388,0.6806306304317101,36778,34134,93,True,2025-02-04 13:54:15.009376+00:00
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,2,959137,3533,5627,953439,7.0947548146807105,0.007182974610286465,2395,1336,93,True,2025-02-04 13:54:15.009376+00:00
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,2,45296,45164,45147,39,13.447938602597967,6.733293212535796,18216,17958,93,True,2025-02-04 13:54:15.009376+00:00
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,2,150087,32111,149625,370,2.5085536221973066,0.2043995209149522,6772,4847,93,True,2025-02-04 13:54:15.009376+00:00
aTjiUehGmN7EiPvy9HFHYyt-c49aOtTxcRTGd-Js4OU=,2,23416,5558,23288,78,1.6366673920228167,0.06961056304755706,6656,5091,93,True,2025-02-04 13:54:15.009376+00:00
yMULOeiMRNMKdE8bNom7IBJ8-QBLPSfNbPlva9xRQnM=,2,2675,283,2673,0,0.19744025894583436,0.02457450188252889,190,140,93,False,2025-02-04 13:54:15.009376+00:00
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,2,26269,6197,26218,64,0.8948915445017385,0.020636973346235394,6027,5051,93,True,2025-02-04 13:54:15.009376+00:00
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,2,164562,24311,61311,104107,4.383154834361422,0.33901833716730356,7498,4900,93,True,2025-02-04 13:54:15.009376+00:00
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,2,630008,629993,627314,0,38.7294433232466,19.403642849058812,66948,64526,93,True,2025-02-04 13:54:15.009376+00:00
8OFE5IWCLoE1OblV0EVKqxxeZVB3fVgMMLROkerocXQ=,2,11984,6344,9441,2525,0.0485822516559804,0.02226472835351663,4963,4146,93,False,2025-02-04 13:54:15.009376+00:00
L0t4mfByXjqq-D2chMAXxTszaL3NYeO4bFskYLggAgw=,2,3880,3338,3873,0,0.06440863385064728,0.02553336566117428,1212,1139,93,False,2025-02-04 13:54:15.009376+00:00
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,2,242467,237753,241254,268,4.797899372119619,2.3659972824627995,26197,20701,93,True,2025-02-04 13:54:15.009376+00:00
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,2,60256,53792,60140,6,2.8692603000445778,1.360289995574717,30607,29263,93,True,2025-02-04 13:54:15.009376+00:00
Ft5cK2lGu-ecoyilsF14wdozXDitbbfRn-K3usSv4IM=,2,725,674,725,0,0.00248401912838943,0.0008756407458481416,238,221,93,False,2025-02-04 13:54:15.009376+00:00
E1PzVHP67Lc9xGOr34iBCtqvhoqvclQ1_hYYCKrGeEM=,2,7507,7491,7490,3,0.12847828119359317,0.06422210320863253,1450,1267,93,True,2025-02-04 13:54:15.009376+00:00
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,2,29987328,428069,29984565,4000,274.4715655048885,3.7610604251047617,121087,107932,93,True,2025-02-04 13:54:15.009376+00:00
7BgG9kGGcmyzlhuIDM9OgK5RUQfRWSmhhLhx94zeacg=,2,2903640,2857380,2896240,35,54.081980132171296,23.66867285575259,12022,9637,93,True,2025-02-04 13:54:15.009376+00:00
00bntclDWfPXEDNKR6oXNZu3p7vdLE0C7L1h1seFL-o=,3,12,11,11,0,1.6911097294032e-05,3.3855815151620003e-06,9,8,4,False,2025-02-04 13:54:15.009376+00:00
e4dpOmE7XlAzurITqMykJQatHc3m9k4ADaoZWXvNBlw=,3,5,2,5,0,6.411634935553001e-06,5.627162660000001e-07,5,3,4,False,2025-02-04 13:54:15.009376+00:00
GQTIfMPLufRC72ffLKmDmM9xbTuhsVtIQETr75xahnA=,3,36,29,36,0,6.9752956332541e-05,3.1219717548042e-05,26,15,26,False,2025-02-04 13:54:15.009376+00:00
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,3,71,63,70,1,0.0002010842143507979,9.538674498117698e-05,38,21,28,False,2025-02-04 13:54:15.009376+00:00
MNydiyNydgegnTkpeQH-W3H3O9inqaTo2-EP31yOONM=,3,220,198,220,0,0.0010665663664495974,0.0004901257708040571,109,103,56,False,2025-02-04 13:54:15.009376+00:00
JkMDMTIFsWpqaQIrOr9iT0Z1cKg6jI1iwU5G8HMZWE8=,3,1367,1155,1367,0,0.014314969006638204,0.005579254778001344,474,420,86,False,2025-02-04 13:54:15.009376+00:00
TmKqkogQUumm1hkkeTjBJ9sZxU4SOXlwacqOveLeXj0=,3,2581,2474,2578,0,0.020025167567520794,0.009797221150857861,841,789,89,False,2025-02-04 13:54:15.009376+00:00
mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,3,2951,955,2951,0,0.07068091695953316,0.004893147579076376,522,482,89,False,2025-02-04 13:54:15.009376+00:00
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,3,1845,467,1843,2,0.0030656906771857517,0.00035880329823606707,455,403,90,False,2025-02-04 13:54:15.009376+00:00
GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,3,85659,12790,85068,543,2.4699218918818047,0.02761703161330944,30435,25321,93,True,2025-02-04 13:54:15.009376+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,3,315762,311785,314386,0,10.005207927583887,4.9789333278742935,34711,30763,93,True,2025-02-04 13:54:15.009376+00:00
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,3,25061,5103,25043,9,1.3728601507450076,0.10551278772741417,2678,1898,93,True,2025-02-04 13:54:15.009376+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,3,2769502,324726,2718390,51314,187.7239792180585,0.6377512740097971,80304,68426,93,True,2025-02-04 13:54:15.009376+00:00
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,3,727403,492650,715018,11295,9.182153671626397,3.6802800821671546,285287,265500,93,True,2025-02-04 13:54:15.009376+00:00
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,3,6784198,4708504,6554671,236330,339.67981895127804,88.25392509243906,845115,812705,93,True,2025-02-04 13:54:15.009376+00:00
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,3,101680,96485,101315,141,2.2838983055224946,1.1303186793653113,31125,28238,93,True,2025-02-04 13:54:15.009376+00:00
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,3,74544,66086,72536,20,2.950515731403409,1.4626523809135301,16535,14130,93,True,2025-02-04 13:54:15.009376+00:00
LHZrg3Wy1VbccX9lkavXmUGYz2X0nyfmNssBNDI_JqQ=,3,266053,39666,266039,56,3.564725316203178,0.12075104188994341,16838,14126,93,True,2025-02-04 13:54:15.009376+00:00
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,3,615644,613723,613245,1499,5.912704369644111,2.948305941708269,57174,53931,93,True,2025-02-04 13:54:15.009376+00:00
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,3,3792,3361,3782,0,0.06619437978649831,0.02929093412229547,1474,1330,93,False,2025-02-04 13:54:15.009376+00:00
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,3,304967,2252,303921,966,1.4956229948677728,0.005975612346295623,45091,41150,93,True,2025-02-04 13:54:15.009376+00:00
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,3,16254,3390,16229,20,0.7518341891304571,0.13418850934338886,1343,1022,93,True,2025-02-04 13:54:15.009376+00:00
Ql6AoYw7YWJhQ8XQElgT5ZvTPsH20mwcVIoUrZwn890=,3,90663,89164,90493,24,1.7693720035469627,0.7701110100667092,50037,43926,93,True,2025-02-04 13:54:15.009376+00:00
r7_33tnNGxObVydpbCH_zU3QwW0L02uu5ZOsXpZ3V4Q=,3,52479,52471,52432,0,1.2829720794087014,0.6425062202574999,16,8,93,False,2025-02-04 13:54:15.009376+00:00
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,3,3732237,12532,3679893,56957,184.72830988324316,0.281163639003559,166417,149658,93,True,2025-02-04 13:54:15.009376+00:00
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,3,2781390,2629854,2736303,59979,19.507503579895996,8.773598799852053,824252,797830,93,True,2025-02-04 13:54:15.009376+00:00
94nlUp26vK6BHIzKHkQ2BW069DUQpb1AHZop7vpo5gQ=,3,19492,17774,19457,0,0.24097403710892604,0.08274041023012403,5858,5646,93,True,2025-02-04 13:54:15.009376+00:00
uMsHqJ3GWFn50c4MEoY9qFy8taROWqDCVG2fQT56f1Q=,3,8405,2175,8402,0,0.45475957901080566,0.016655956145704094,4308,3910,93,True,2025-02-04 13:54:15.009376+00:00
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,3,2414,2412,2402,0,0.02083071564316747,0.010350710520023149,847,743,93,False,2025-02-04 13:54:15.009376+00:00
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,3,676303,86173,674705,1612,43.62016035531086,0.1332027887493286,111946,96683,93,True,2025-02-04 13:54:15.009376+00:00
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,3,101419,101356,101027,48,2.2611602044527843,1.1324710032007481,69883,65318,93,True,2025-02-04 13:54:15.009376+00:00
CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,3,794574,52965,792742,2080,36.477160618998134,0.45610239678245745,115267,98786,93,True,2025-02-04 13:54:15.009376+00:00
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,3,2270350,50650,2267812,2899,62.63717386718792,0.5418179421589282,191735,171791,93,True,2025-02-04 13:54:15.009376+00:00
STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,3,1850306,417873,1838076,10524,34.02269474441182,2.2982109754827085,536717,520797,93,True,2025-02-04 13:54:15.009376+00:00
uYLjQ55HRs_nAw4G3VwtNhdWBf5QfNb28fpeL7Dtlfs=,3,94226,23483,94183,8,1.5805273944718667,0.6353808336211366,5909,4916,93,True,2025-02-04 13:54:15.009376+00:00
a8LOH2lNMFijDOftpzQ0FD-ngRmGbxgJ6Md-9vKJPdk=,3,228394,40693,226775,1552,10.41645351935204,0.5794058185999574,40139,33642,93,True,2025-02-04 13:54:15.009376+00:00
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,3,4539,4319,4516,10,0.1873022262451169,0.09056822665284711,703,495,93,True,2025-02-04 13:54:15.009376+00:00
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,3,3011429,2991282,3008418,1811,9.421292125262779,3.6783412136450444,20368,18978,93,True,2025-02-04 13:54:15.009376+00:00
