sample_date,project_id,chain_count,transaction_count,gas_fees,user_count,active_days,is_eligible
2025-01-30 09:46:17.133690+00:00,R2ZbjfTJE6Ht3t7mSWrKsGTiKYv7vgSRMdeS02oZBaM=,2,3230,0.03217754086379699,1272,87,False
2025-01-30 09:46:17.133690+00:00,qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,2,7044,0.2366839596807594,3499,87,True
2025-01-30 09:46:17.133690+00:00,Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,2,31944,1.8815833717159907,7331,87,True
2025-01-30 09:46:17.133690+00:00,ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,2,166976,19.028867866510392,13903,87,True
2025-01-30 09:46:17.133690+00:00,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,2,42443688,1464.8036598207466,21204627,87,True
2025-01-30 09:46:17.133690+00:00,xrkfD1_zY9lprjHS3_dIb12jhNuzMkJwLQnVlk-7_2k=,2,24113,0.39909251369028637,391,87,False
2025-01-30 09:46:17.133690+00:00,JBtghhoaIUUazm7t7uS8rcn1HrXPQ4oYMJhNvbGVnPo=,2,36637,0.8889970197056368,6476,87,True
2025-01-30 09:46:17.133690+00:00,iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,2,12765,0.06399115326951578,6383,87,False
2025-01-30 09:46:17.133690+00:00,AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,2,552952,208.85225432340283,45736,87,True
2025-01-30 09:46:17.133690+00:00,LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,2,28244,1.7769134159486708,4522,87,True
2025-01-30 09:46:17.133690+00:00,2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,2,592928,33.79294715231346,64144,87,True
2025-01-30 09:46:17.133690+00:00,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,2,1530531,259.286825490798,53906,87,True
2025-01-30 09:46:17.133690+00:00,7oJz1sNu6_vgsacUIUjMJkDudMzKhF9JG21AwZV2C2Y=,2,23045,1.1354693272402614,2566,87,True
2025-01-30 09:46:17.133690+00:00,ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,2,389722,19.118520277159632,36957,87,True
2025-01-30 09:46:17.133690+00:00,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,2,22362,0.7765709269415989,5635,87,True
2025-01-30 09:46:17.133690+00:00,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,2,3403,0.2963026349457773,899,87,True
2025-01-30 09:46:17.133690+00:00,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,2,312352,23.210283160785217,38137,87,True
2025-01-30 09:46:17.133690+00:00,Ft5cK2lGu-ecoyilsF14wdozXDitbbfRn-K3usSv4IM=,2,687,0.0023044773121654247,234,87,False
2025-01-30 09:46:17.133690+00:00,cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,2,10866,1.8252102795360494,3760,87,True
2025-01-30 09:46:17.133690+00:00,SZorApE_6X8wlNQdnDlRR84oM0m-MWXEmmNxO0zulfw=,2,3034,0.14954105164625428,890,87,True
2025-01-30 09:46:17.133690+00:00,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2,3112,0.02927272756354144,1925,87,False
2025-01-30 09:46:17.133690+00:00,xcrw5chg2g0gvyDnOBS8JrCD_I03ClE0vUrndZ0AWo0=,2,4584,0.029818871972983118,392,87,False
2025-01-30 09:46:17.133690+00:00,LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,2,228059,13.120150645418741,62603,87,True
2025-01-30 09:46:17.133690+00:00,xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,2,506104,7.406023416940819,102306,87,True
2025-01-30 09:46:17.133690+00:00,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,2,3203,1.2222658733395653,509,87,True
2025-01-30 09:46:17.133690+00:00,N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,2,132531,3.3792193811635634,5753,87,True
2025-01-30 09:46:17.133690+00:00,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,2,226748,20.863894106780975,51525,87,True
2025-01-30 09:46:17.133690+00:00,roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,2,9521,1.1981041252439797,4138,87,True
2025-01-30 09:46:17.133690+00:00,DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,2,127492,1.389110837183031,2729,87,True
2025-01-30 09:46:17.133690+00:00,K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,2,2236189,158.18456000433468,126357,87,True
2025-01-30 09:46:17.133690+00:00,Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,2,252354,35.370572765883615,44295,87,True
2025-01-30 09:46:17.133690+00:00,xrVlmpUDMCyt505oOZXdr-iJPP6PhfL7O0CbIkikFxk=,2,12601,0.2804960862699164,10575,87,True
2025-01-30 09:46:17.133690+00:00,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,2,779851,163.21843285322456,217717,87,True
2025-01-30 09:46:17.133690+00:00,00bntclDWfPXEDNKR6oXNZu3p7vdLE0C7L1h1seFL-o=,3,4,1.3854054302476e-05,4,3,False
2025-01-30 09:46:17.133690+00:00,GQTIfMPLufRC72ffLKmDmM9xbTuhsVtIQETr75xahnA=,3,35,6.417579220619298e-05,25,25,False
2025-01-30 09:46:17.133690+00:00,ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,3,70,0.00010874039639984198,38,27,False
2025-01-30 09:46:17.133690+00:00,MNydiyNydgegnTkpeQH-W3H3O9inqaTo2-EP31yOONM=,3,204,0.0009922099523435389,102,51,False
2025-01-30 09:46:17.133690+00:00,arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,3,287,0.0025058839146667703,104,76,False
2025-01-30 09:46:17.133690+00:00,JkMDMTIFsWpqaQIrOr9iT0Z1cKg6jI1iwU5G8HMZWE8=,3,1356,0.01348172994200206,474,80,False
2025-01-30 09:46:17.133690+00:00,mEIpmS9UBFdDtNS_6ts6SxWxLGv7So7okawTdJXcgqs=,3,2783,0.06893986673228891,458,83,False
2025-01-30 09:46:17.133690+00:00,TmKqkogQUumm1hkkeTjBJ9sZxU4SOXlwacqOveLeXj0=,3,2545,0.019163981591064215,818,84,False
2025-01-30 09:46:17.133690+00:00,_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,3,1785,0.002837066438002775,420,84,False
2025-01-30 09:46:17.133690+00:00,jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,3,4213,0.10828461419730492,665,87,True
2025-01-30 09:46:17.133690+00:00,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,3,105725,0.08815968667541763,25327,87,False
2025-01-30 09:46:17.133690+00:00,zhYP3nU5TMvbDh8eOJq4N08JmbW3w5FJ5s6s3DDj_Uo=,3,5700,0.3838702435721587,2123,87,True
2025-01-30 09:46:17.133690+00:00,-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,3,93904,2.1809478937828324,28276,87,True
2025-01-30 09:46:17.133690+00:00,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,3,2138138,57.85836447832697,183139,87,True
2025-01-30 09:46:17.133690+00:00,GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,3,77342,2.1678819787765624,29671,87,True
2025-01-30 09:46:17.133690+00:00,0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,3,3544340,174.598671388771,156693,87,True
2025-01-30 09:46:17.133690+00:00,zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,3,8268722,217.17351448466528,76987,87,True
2025-01-30 09:46:17.133690+00:00,GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,3,579161,4.777482090491281,56995,87,True
2025-01-30 09:46:17.133690+00:00,9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,3,58695,1.7815296605985493,8247,87,True
2025-01-30 09:46:17.133690+00:00,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,3,240914,1.2033533577037385,41157,87,True
2025-01-30 09:46:17.133690+00:00,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,3,2585842,178.65056738147456,78673,87,True
2025-01-30 09:46:17.133690+00:00,LHZrg3Wy1VbccX9lkavXmUGYz2X0nyfmNssBNDI_JqQ=,3,249892,3.081191797667166,16261,87,True
2025-01-30 09:46:17.133690+00:00,Q-XTsAp-ararE1O-9yqnHcfnkgqAeft2enVBXfjpDb4=,3,7073,0.03232576603175101,2850,87,False
2025-01-30 09:46:17.133690+00:00,Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,3,566260,4.276955249936251,35808,87,True
2025-01-30 09:46:17.133690+00:00,G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,3,952625,62.9798639495411,231637,87,True
2025-01-30 09:46:17.133690+00:00,YOFIuOP6yti4Q73LXudgBqaXspfx3BVcvzVuXYAnTNw=,3,34390,0.27364564742251235,2753,87,True
2025-01-30 09:46:17.133690+00:00,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,3,302560,6.196754401326399,33747,87,True
2025-01-30 09:46:17.133690+00:00,a8LOH2lNMFijDOftpzQ0FD-ngRmGbxgJ6Md-9vKJPdk=,3,209331,9.308561296594704,37793,87,True
2025-01-30 09:46:17.133690+00:00,QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,3,1368054,64.10078460365584,104312,87,True
2025-01-30 09:46:17.133690+00:00,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,3,1693026,31.139802181536638,525261,87,True
2025-01-30 09:46:17.133690+00:00,Ql6AoYw7YWJhQ8XQElgT5ZvTPsH20mwcVIoUrZwn890=,3,84450,1.431571249930826,45821,87,True
2025-01-30 09:46:17.133690+00:00,7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,3,628485,39.41164652124187,106690,87,True
2025-01-30 09:46:17.133690+00:00,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,3,690910,7.993641327466187,271339,87,True
2025-01-30 09:46:17.133690+00:00,2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,3,3649,0.060408955518986826,1433,87,False
2025-01-30 09:46:17.133690+00:00,XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,3,134465,2.701099978010642,14639,87,True
2025-01-30 09:46:17.133690+00:00,r7_33tnNGxObVydpbCH_zU3QwW0L02uu5ZOsXpZ3V4Q=,3,50781,1.278488110648702,15,87,False
2025-01-30 09:46:17.133690+00:00,CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,3,2307,0.01920826481840324,838,87,False
2025-01-30 09:46:17.133690+00:00,4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,3,23601,0.42431150769577486,8045,87,True
2025-01-30 09:46:17.133690+00:00,gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,3,10908,0.16580856096178628,2868,87,True
2025-01-30 09:46:17.133690+00:00,XHYDfbWQSgwGGekbyQUcQB-c5ebfLFSbqSiorAy9_Sk=,3,12555,0.09225531740995409,2987,87,False
2025-01-30 09:46:17.133690+00:00,8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,3,139670,0.34122548083548865,16025,87,True
2025-01-30 09:46:17.133690+00:00,Ep4HZVBLZvHwJmcrHYh17Xcr9En84k3L6JpEXWeeB54=,3,28417,6.187095830697199,3942,87,True
2025-01-30 09:46:17.133690+00:00,w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,3,2522909,16.520868712847022,760354,87,True
2025-01-30 09:46:17.133690+00:00,uYLjQ55HRs_nAw4G3VwtNhdWBf5QfNb28fpeL7Dtlfs=,3,90787,1.5352894381787758,5654,87,True
2025-01-30 09:46:17.133690+00:00,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,3,6539596,297.5051975563748,836133,87,True
2025-01-30 09:46:17.133690+00:00,94nlUp26vK6BHIzKHkQ2BW069DUQpb1AHZop7vpo5gQ=,3,18173,0.21046938741129792,5536,87,True
2025-01-30 09:46:17.133690+00:00,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,3,15624,0.7401234947601941,1300,87,True
2025-01-30 09:46:17.133690+00:00,11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,3,22955,1.3052375659937272,2557,87,True
2025-01-30 09:46:17.133690+00:00,uMsHqJ3GWFn50c4MEoY9qFy8taROWqDCVG2fQT56f1Q=,3,8325,0.41440046147652937,4302,87,True
2025-01-30 09:46:17.133690+00:00,7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,3,93589,1.8747645699638609,64993,87,True
2025-01-30 09:46:17.133690+00:00,s-CBtYoLtHOdwdbn73NwsPWNwQ3Nv1sRHbAxyc-GPAI=,3,17601,0.008317756957514817,4489,87,False
2025-01-30 09:46:17.133690+00:00,DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,3,2911768,6.5380138724263075,19542,87,True
2025-01-30 09:46:17.133690+00:00,kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,3,13626,0.184078591755563,4871,87,True
2025-01-30 09:46:17.133690+00:00,CD5CPz_nXlpQzko5YojitMqpfcS-iBb-MAjQ8-QWHII=,3,741451,33.2213354818479,107821,87,True
2025-01-30 09:46:17.133690+00:00,6d1l3xXfqoq0EFlMtivTl1WHlIwApC93pz_gbcAc8XY=,4,41,3.6303606696096e-05,32,24,False
2025-01-30 09:46:17.133690+00:00,6H28EaPvsSL2RMVw7lUC79hzOqoDJTqZ_gwIWhq1YDs=,4,1388,0.0035753186229485123,1361,72,False
2025-01-30 09:46:17.133690+00:00,bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,4,126638,9.375781109993534,33725,87,True
2025-01-30 09:46:17.133690+00:00,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,4,2321270,46.10554886145025,494923,87,True
2025-01-30 09:46:17.133690+00:00,pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,4,170863,2.5160808208230736,42254,87,True
2025-01-30 09:46:17.133690+00:00,bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,4,13774,0.27942553357136557,4089,87,True
2025-01-30 09:46:17.133690+00:00,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,4,1446534,224.3414662581017,157039,87,True
2025-01-30 09:46:17.133690+00:00,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,4,2331275,69.49036815740182,470028,87,True
2025-01-30 09:46:17.133690+00:00,o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,4,22150,0.553529444968057,17623,87,True
2025-01-30 09:46:17.133690+00:00,FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,4,8924,0.068719933351492,3281,87,False
2025-01-30 09:46:17.133690+00:00,UV15RS38tJphurrz9_7xrsukhjjbTb0CH2-x8rvMYp0=,4,3271,0.033575541322510255,1326,87,False
2025-01-30 09:46:17.133690+00:00,2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,4,1206658,37.41202425620187,36399,87,True
2025-01-30 09:46:17.133690+00:00,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,4,56285,0.3962562924249151,437,87,True
2025-01-30 09:46:17.133690+00:00,bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,4,148486,3.920774688409819,54556,87,True
2025-01-30 09:46:17.133690+00:00,IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,4,97812,1.0475965429946419,5850,87,True
2025-01-30 09:46:17.133690+00:00,z8tthwrZkWh__i4RMQgeCDItQczDDToA956uivAsPBE=,4,118225,2.2190912229145625,48711,87,True
2025-01-30 09:46:17.133690+00:00,9m5hLoDTmTQ-gnxqfs8EwedVET3rTI4V2_2cYv-bOOQ=,4,2091,0.029851818000547814,1115,87,False
2025-01-30 09:46:17.133690+00:00,5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,4,3137099,160.13741859386792,342643,87,True
2025-01-30 09:46:17.133690+00:00,6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,4,368389,9.400026719769098,27529,87,True
2025-01-30 09:46:17.133690+00:00,ZkusO8AgJbUIlREgmtIdvLtOZSXHrj2_nseolgc9uyc=,5,57228,0.28797254053162474,250,87,False
2025-01-30 09:46:17.133690+00:00,dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,5,26871,0.31119977799619647,17457,87,True
2025-01-30 09:46:17.133690+00:00,NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,5,3175179,24.45912161189528,264049,87,True
2025-01-30 09:46:17.133690+00:00,UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,5,6551978,67.55979665793056,469679,87,True
2025-01-30 09:46:17.133690+00:00,2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,5,341900,2.068138023152213,53286,87,True
2025-01-30 09:46:17.133690+00:00,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,5,9642463,379.62319327131667,1948,87,True
2025-01-30 09:46:17.133690+00:00,Pfx6e162v0aGiLBRdhFqt3AZ9OeML8ZD5ra3-EBbFcY=,5,161059,1.7295686823519505,69283,87,True
2025-01-30 09:46:17.133690+00:00,c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,5,4931,0.2142119431770335,388,87,False
2025-01-30 09:46:17.133690+00:00,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6,864265,38.22805866660197,220524,87,True
2025-01-30 09:46:17.133690+00:00,tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,6,1465091,16.445857500594116,52856,87,True
